run_tag,timestamp,objective_value,referenceEPotFactor,precipitationFactor,temperatureFactor,manningsN,multiplier_for_storCap,multiplier_for_recessionCoeff,multiplier_for_kSat,multiplier_for_cropCoefficient,multiplier_for_minSoilDepthFrac,nse_Chatly,kge_Chatly,obj_Chatly,nse_Garm,kge_Garm,obj_Garm,nse_Uch-Kurgan,kge_Uch-Kurgan,obj_Uch-Kurgan
03e4f992,2026-04-04 09:04:15,1.3985587534122383,1.4364629277949934,0.8315566852873193,0.9927767522542893,0.03273331028222556,2.3162156882284846,1.0934691458315566,3.376184292231443,3.9799296904388255,3.6583897548049604,-0.4499824745540859,-0.38123040281538745,1.4156064386847367,-0.26987519242235103,-0.19199399749118262,1.230934594956767,-0.5126175198817601,-0.5515575627636673,1.5320875413227135
799a1041,2026-04-04 09:46:47,0.7628739990704072,1.6173573262739271,0.470813517499944,0.9817736737061761,0.05484237709842589,0.8988145170319543,1.6405192203266656,4.281112431763809,2.9710836450632483,3.68275539370448,0.27114757104365994,0.6424798747267201,0.5431862771148099,-0.3618619341708656,-0.34065956860995716,1.3512607513904114,0.2372325370362854,0.5350420816405199,0.6138626906615974
33a65e7b,2026-04-04 09:46:47,0.7364556673719984,1.5704272548186702,0.4639378032784398,0.9813422954596469,0.057500132481546534,1.2848358233839887,1.6097082290649138,4.509368784086836,2.5219517323341685,3.5599285096148625,0.35488058231204517,0.6749843129229274,0.48506755238251376,-0.36532161368535976,-0.3472361047373096,1.3562788592113346,0.22115365176063384,0.5400289372161036,0.6194087055116313
dce465c5,2026-04-04 10:29:30,0.7904407122223983,1.7783512085068462,0.4499228337683145,0.9809991277399439,0.060050575556154236,0.654461422869112,2.2028704871668108,4.5246477353327075,2.8093224319535173,3.8144037240156434,0.213847551414718,0.6015694875365646,0.5922914805243586,-0.3642915573130721,-0.34508727706171083,1.3546894171873913,0.23426021731199836,0.5207588413810326,0.6224904706534846
945846ba,2026-04-04 10:29:30,0.7567657571196348,1.7369395245920467,0.45880561114314333,0.980786487350493,0.05674160155069005,0.893404719860423,1.5656071111682153,4.575664050774648,2.479484117596982,3.7454062900590164,0.2976387036481945,0.6585870176158116,0.5218871393679969,-0.3654311505758644,-0.3473547408200188,1.3563929456979416,0.21928247125117092,0.5269259206596213,0.6268958040446039
cf3a1c16,2026-04-04 11:13:41,0.8462183674945866,1.6776530526719662,0.5157728199532853,0.9751525943985149,0.04871239968538359,0.8598234940674013,2.544401600662806,4.888160152118595,2.4686788395576964,3.4716751341135605,0.13172075450337528,0.5523800359901937,0.6579496047532155,-0.37359953568596443,-0.36485185970874534,1.369225697697355,0.1031858018583387,0.49731707259254054,0.6997485627745603
9e71d41f,2026-04-04 11:13:42,0.8025244563687197,1.6968830004822348,0.5101807120819013,0.9760313450000249,0.048818386983583074,0.9096553321728823,1.7414142457679684,4.861044637823017,2.5206064206357683,4.126701067523369,0.23178063606537663,0.6323955309139786,0.5679119165103224,-0.3748223508510524,-0.3655318265500025,1.3701770887005273,0.10507375742930024,0.486732435063286,0.7040969037537068
81eb2d4d,2026-04-04 11:58:06,0.8920915921912114,1.8145629729693225,0.6028366770533621,0.9704742614149002,0.05488152944575561,1.009141373751627,1.947954911965604,4.496975642906049,2.0901436419254393,3.7122305349796565,0.11147616118522416,0.4731333976432458,0.707695220585765,-0.37551199895256815,-0.3704012632046332,1.3729566310786008,-0.013552081008572872,0.45351348797914337,0.7800192965147148
20830310,2026-04-04 11:58:06,0.7379846171084816,1.8219551568143848,0.4271767791777781,0.9835852781341544,0.05661905894023287,1.1074751648374495,1.5681340493579867,4.585826402924614,2.017188187605669,3.7623902715752036,0.34706902919966,0.6787469058380111,0.48709203248116445,-0.35733827259208784,-0.3330929578732571,1.3452156152326724,0.2223506688704984,0.5125717546516517,0.632538788238925
d050c874,2026-04-04 12:40:28,0.8009068900917025,1.966064002017846,0.4169346680930305,0.9792836620593574,0.06699836958236019,1.436653346086743,1.2633829098851306,4.630679378301199,2.190745406363325,3.492063342899027,0.3069215830159523,0.5805580018175687,0.5562602075832395,-0.37380189635909006,-0.3625728956952481,1.368187396027169,0.10655733148066236,0.4476031701730143,0.7229197491731616
f727991f,2026-04-04 12:40:28,0.7225423348120236,1.9656608061570433,0.4236377884564465,0.9838251894865508,0.06636615591985895,1.4285796571606566,1.5626287439168394,4.721343895257254,2.0096005788436884,3.555693570900944,0.40322066393701816,0.6859257564174459,0.45542678982276796,-0.3600379397977432,-0.3376885564022407,1.3488632480999918,0.22145824202015638,0.5176367349747106,0.6304525115025665
2cfe41d8,2026-04-04 13:25:59,0.7164294094600487,1.8759995958084232,0.43691225466854333,0.9848843927808396,0.0681952295598592,1.2887465271074743,1.5205191316632796,4.7907272197010595,1.8526781674548558,4.085392112796284,0.40367919359776877,0.6977854777185508,0.4492676643418402,-0.3549522586063156,-0.32844555801708686,1.3416989083117012,0.23506627487233067,0.5139669234380426,0.6254834008448134
0a362d1a,2026-04-04 13:25:59,0.7382421580247541,1.8906790452931337,0.43329356056986185,0.9844302815150368,0.05687220435420045,1.0929094136450184,1.516674808166519,4.970682569224943,2.006899607211834,4.056758567083141,0.34264875785529075,0.6742757278625906,0.4915377571410593,-0.35542429563224104,-0.32918693701503643,1.3423056163236389,0.23637870535391156,0.5084462916595704,0.627587501493259
8fcab15c,2026-04-04 14:10:10,0.7416472393857966,1.8805151400282278,0.42210135359178524,0.9848348108498682,0.060650463937024834,1.1024787856577654,1.4225493711819142,4.9937969462549,1.961361113699391,4.156566932148365,0.35478036152921716,0.6727401304344176,0.48623975401818265,-0.3554677247943489,-0.32907562011262703,1.342271672453488,0.21090538702084682,0.4854190588724874,0.6518377770533329
71ae35a9,2026-04-04 14:10:10,0.7366736216294607,1.879296439785888,0.42285731220033523,0.9848295668079701,0.08268544947150928,1.1070693593847074,1.3649921674825523,4.963852812863281,1.9896447836541176,4.074579361340739,0.3615455762118295,0.6790089611689762,0.47972273130959714,-0.35595329304798634,-0.3295714767900395,1.342762384919013,0.22157539324558131,0.48945132879514774,0.6444866389796355
268c1d59,2026-04-04 14:53:58,0.7295441111053312,1.8871422716882793,0.42715175660910226,0.9841597604986785,0.07139887575093896,1.1114948854349835,1.3683986095650087,4.995166623172754,1.940197495529985,4.137830722428507,0.3837505827885613,0.6862309380772196,0.4650092395671096,-0.35662492731521545,-0.33101062665436,1.3438177769847877,0.21735942723332086,0.49396019616204345,0.6443401883023179
07f4e3c6,2026-04-04 14:53:58,0.7315018455576965,1.8944168943426065,0.43142332082782614,0.9844649500559024,0.08125101858771448,1.124930740625268,1.3322908717939848,4.990618644826987,1.9920437824443926,4.091914276572787,0.36876995955789205,0.6849034720874662,0.4731632841773209,-0.3562480284776055,-0.3305265720186854,1.3433873002481453,0.22661426093998557,0.5007987118040168,0.6362935136279988
749aa3e7,2026-04-04 15:40:23,0.7732168705337692,1.9012476962002691,0.43259787815471545,0.9842212390093849,0.08372653770429286,0.7410921475728915,1.2854314377066225,4.8113897441802465,1.186221184808159,4.481906303815182,0.26429665622817494,0.5560167444760614,0.5898432996478817,-0.34705465801576496,-0.31344608155578024,1.3302503697857726,0.2971465865604442,0.5369923873324745,0.5829305130535407
