time,Chatly,Kerki,Tyumen,Kazalinsk
1990-10-13 00:00:00+00:00,0.0004674765223171562,517.7501220703125,0.07307655364274979,1246.552001953125
1990-10-14 00:00:00+00:00,0.0,548.0972900390625,0.0872952863574028,1261.1143798828125
1990-10-15 00:00:00+00:00,0.0,571.2139892578125,0.11247418075799942,1226.7955322265625
1990-10-16 00:00:00+00:00,0.002261761575937271,1047.2825927734375,0.11824300140142441,1218.5631103515625
1990-10-17 00:00:00+00:00,0.9886234998703003,797.3142700195312,0.1762228161096573,1221.2281494140625
1990-10-18 00:00:00+00:00,1.8365846872329712,636.8184814453125,0.2741394639015198,1253.5032958984375
1990-10-19 00:00:00+00:00,2.48262357711792,2110.5615234375,0.3039557933807373,1399.05126953125
1990-10-20 00:00:00+00:00,2.132016181945801,1245.165771484375,0.2685650885105133,1479.1156005859375
1990-10-21 00:00:00+00:00,1.5273765325546265,726.3024291992188,0.22163085639476776,1448.4464111328125
1990-10-22 00:00:00+00:00,1.0122379064559937,1154.2657470703125,0.17899231612682343,1386.6273193359375
1990-10-23 00:00:00+00:00,0.6498749256134033,647.4995727539062,0.1440906971693039,1476.5858154296875
1990-10-24 00:00:00+00:00,0.41726407408714294,572.7697143554688,0.11645166575908661,1537.277099609375
1990-10-25 00:00:00+00:00,0.2683590352535248,458.9839782714844,0.09510882198810577,1408.7503662109375
1990-10-26 00:00:00+00:00,1.0419296026229858,501.75177001953125,0.09635509550571442,1316.654296875
1990-10-27 00:00:00+00:00,1.7319319248199463,664.4378051757812,0.1000114306807518,1358.447998046875
1990-10-28 00:00:00+00:00,2.1776845455169678,617.0884399414062,0.08900118619203568,1356.603759765625
1990-10-29 00:00:00+00:00,1.8333467245101929,562.1544189453125,0.0757959634065628,1524.465576171875
1990-10-30 00:00:00+00:00,1.3089412450790405,717.67626953125,0.06398433446884155,1613.0357666015625
1990-10-31 00:00:00+00:00,0.8685164451599121,838.8484497070312,0.05428813397884369,1637.2735595703125
1990-11-01 00:00:00+00:00,1.1678526401519775,1346.4189453125,0.05284150689840317,1680.2235107421875
1990-11-02 00:00:00+00:00,1.6136809587478638,1818.4193115234375,0.07538643479347229,1822.625244140625
1990-11-03 00:00:00+00:00,2.1760759353637695,4433.49072265625,0.09165578335523605,1537.37255859375
1990-11-04 00:00:00+00:00,2.022117853164673,1369.9779052734375,0.11622774600982666,1405.358642578125
1990-11-05 00:00:00+00:00,1.5109872817993164,1281.0379638671875,0.13430610299110413,1537.312744140625
1990-11-06 00:00:00+00:00,1.025664210319519,2377.907470703125,0.12032897025346756,1624.50146484375
1990-11-07 00:00:00+00:00,0.6681820750236511,998.1731567382812,0.10017936676740646,1596.0274658203125
1990-11-08 00:00:00+00:00,0.4304702877998352,638.5565185546875,0.08150584995746613,1802.1002197265625
1990-11-09 00:00:00+00:00,0.2793859839439392,468.9950866699219,0.06613216549158096,1908.5888671875
1990-11-10 00:00:00+00:00,0.1847701072692871,482.8895263671875,0.05410546064376831,1915.2080078125
1990-11-11 00:00:00+00:00,0.12722237408161163,429.925048828125,0.04516645148396492,2069.29345703125
1990-11-12 00:00:00+00:00,0.32454559206962585,465.4872131347656,0.07090219855308533,2233.959228515625
1990-11-13 00:00:00+00:00,0.5088207125663757,430.2566223144531,0.10954264551401138,2665.304443359375
1990-11-14 00:00:00+00:00,0.6891635656356812,426.260498046875,0.11586830765008926,4166.43310546875
1990-11-15 00:00:00+00:00,0.6202520132064819,433.2554626464844,0.10224470496177673,4762.8291015625
1990-11-16 00:00:00+00:00,0.47063201665878296,469.9873046875,0.09260151535272598,5303.27978515625
1990-11-17 00:00:00+00:00,0.32452496886253357,665.8756713867188,0.08470843732357025,6576.5400390625
1990-11-18 00:00:00+00:00,0.21481922268867493,2291.31396484375,0.0727701187133789,3953.080322265625
1990-11-19 00:00:00+00:00,0.14102667570114136,948.1561889648438,0.06176871806383133,2792.456787109375
1990-11-20 00:00:00+00:00,0.0935778096318245,907.55126953125,0.052785515785217285,2710.90478515625
1990-11-21 00:00:00+00:00,0.06339120119810104,561.6694946289062,0.04579105228185654,2280.838623046875
1990-11-22 00:00:00+00:00,0.0444515198469162,490.75091552734375,0.04828065633773804,1957.7080078125
1990-11-23 00:00:00+00:00,0.03242087364196777,424.07611083984375,0.051813241094350815,1913.62744140625
1990-11-24 00:00:00+00:00,0.024625014513731003,419.38916015625,0.04852225258946419,1802.943359375
1990-11-25 00:00:00+00:00,0.019345279783010483,392.2691650390625,0.04406158626079559,1862.834228515625
1990-11-26 00:00:00+00:00,0.015742959454655647,402.8444519042969,0.040104735642671585,2049.126708984375
1990-11-27 00:00:00+00:00,0.01341245323419571,370.58526611328125,0.03703176602721214,2686.491455078125
1990-11-28 00:00:00+00:00,0.011900028213858604,349.5541687011719,0.03476608172059059,3338.72802734375
1990-11-29 00:00:00+00:00,0.010662590153515339,325.6553955078125,0.033133842051029205,2262.45654296875
1990-11-30 00:00:00+00:00,0.009493899531662464,315.8172302246094,0.031946491450071335,1960.4019775390625
1990-12-01 00:00:00+00:00,0.008407702669501305,308.8281555175781,0.03106260858476162,2167.867431640625
1990-12-02 00:00:00+00:00,0.007369630504399538,301.87628173828125,0.03040558658540249,2911.049560546875
1990-12-03 00:00:00+00:00,0.00774086220189929,282.818115234375,0.02991650626063347,2395.75048828125
1990-12-04 00:00:00+00:00,0.009700139053165913,276.61468505859375,0.03168721869587898,1910.9879150390625
1990-12-05 00:00:00+00:00,0.0818290188908577,287.3072814941406,0.03364354744553566,1878.790771484375
1990-12-06 00:00:00+00:00,0.16049569845199585,281.1586608886719,0.03453037515282631,1900.3133544921875
1990-12-07 00:00:00+00:00,0.7215569615364075,268.525634765625,0.05121514946222305,1968.3743896484375
1990-12-08 00:00:00+00:00,1.2726086378097534,252.05801391601562,0.07894551753997803,1744.4259033203125
1990-12-09 00:00:00+00:00,1.7218742370605469,248.27587890625,0.10294294357299805,1622.738525390625
1990-12-10 00:00:00+00:00,1.5900459289550781,284.25634765625,0.11146947741508484,1609.1328125
1990-12-11 00:00:00+00:00,1.2124004364013672,456.7395324707031,0.10217691957950592,1551.1883544921875
1990-12-12 00:00:00+00:00,0.8314345479011536,966.141845703125,0.08836476504802704,1513.0181884765625
1990-12-13 00:00:00+00:00,0.5430083870887756,879.310546875,0.0756545215845108,1473.1041259765625
1990-12-14 00:00:00+00:00,0.3493287265300751,1566.4859619140625,0.0653396025300026,1447.2840576171875
1990-12-15 00:00:00+00:00,0.22623801231384277,1290.8507080078125,0.05739349499344826,1419.3216552734375
1990-12-16 00:00:00+00:00,0.1496681123971939,1304.7203369140625,0.05143611878156662,1402.5379638671875
1990-12-17 00:00:00+00:00,0.1021917462348938,684.2669677734375,0.05039313808083534,1397.680419921875
1990-12-18 00:00:00+00:00,0.0725344866514206,489.3609619140625,0.05446784198284149,1470.5423583984375
1990-12-19 00:00:00+00:00,0.053807925432920456,395.7179260253906,0.05786784365773201,1611.1500244140625
1990-12-20 00:00:00+00:00,0.04168103635311127,398.77301025390625,0.05678066611289978,1566.5328369140625
1990-12-21 00:00:00+00:00,0.03358956426382065,467.28851318359375,0.09402751177549362,1541.6478271484375
1990-12-22 00:00:00+00:00,0.02806921862065792,530.4083251953125,0.1325206458568573,1691.0107421875
1990-12-23 00:00:00+00:00,0.02418503724038601,564.8817138671875,0.1270788609981537,2164.945068359375
1990-12-24 00:00:00+00:00,0.02138017676770687,501.7447204589844,0.11120136082172394,1899.6292724609375
1990-12-25 00:00:00+00:00,0.019310906529426575,453.2411193847656,0.09521191567182541,1514.5087890625
1990-12-26 00:00:00+00:00,0.0177572350949049,556.1495361328125,0.08188001066446304,1454.882080078125
1990-12-27 00:00:00+00:00,0.01656104438006878,574.6649169921875,0.0715179517865181,1378.125244140625
1990-12-28 00:00:00+00:00,0.015626072883605957,763.6356201171875,0.06373977661132812,1387.9085693359375
1990-12-29 00:00:00+00:00,0.014856112189590931,615.517578125,0.05802694335579872,1329.728271484375
1990-12-30 00:00:00+00:00,0.014271768741309643,523.30224609375,0.05389036983251572,1322.9609375
1990-12-31 00:00:00+00:00,0.013811166398227215,382.5049743652344,0.05093230679631233,1308.3985595703125
