time,Chatly,Kerki,Tyumen,Kazalinsk
1988-05-26 00:00:00+00:00,13311.04296875,6704.41259765625,5365.91796875,6896.447265625
1988-05-27 00:00:00+00:00,16652.162109375,6528.99609375,5361.669921875,7810.87841796875
1988-05-28 00:00:00+00:00,16751.158203125,9332.2392578125,6485.107421875,8324.3720703125
1988-05-29 00:00:00+00:00,14564.7900390625,7694.03857421875,10071.0,11259.1611328125
1988-05-30 00:00:00+00:00,8255.1982421875,6377.77490234375,12501.658203125,12484.75390625
1988-05-31 00:00:00+00:00,5370.55322265625,7474.7509765625,12479.2314453125,12052.287109375
1988-06-01 00:00:00+00:00,5527.84619140625,7286.0849609375,11315.337890625,15236.955078125
1988-06-02 00:00:00+00:00,7591.20068359375,6201.72607421875,9040.87109375,12230.7314453125
1988-06-03 00:00:00+00:00,7496.46533203125,8596.650390625,8806.25,8152.41650390625
1988-06-04 00:00:00+00:00,8826.9169921875,10704.3408203125,10791.59375,5629.640625
1988-06-05 00:00:00+00:00,9404.4306640625,9820.923828125,10338.224609375,5315.986328125
1988-06-06 00:00:00+00:00,10545.5146484375,5816.7607421875,11661.212890625,5791.76611328125
1988-06-07 00:00:00+00:00,7471.17626953125,4549.017578125,13112.091796875,8366.4521484375
1988-06-08 00:00:00+00:00,8760.0302734375,4641.9521484375,13438.8330078125,12258.271484375
1988-06-09 00:00:00+00:00,8910.91796875,5549.12353515625,9635.2041015625,12555.24609375
1988-06-10 00:00:00+00:00,8925.1123046875,4999.39990234375,8451.5732421875,11908.8701171875
1988-06-11 00:00:00+00:00,9445.787109375,5312.45947265625,7802.5498046875,9782.5478515625
1988-06-12 00:00:00+00:00,12302.1044921875,5407.04150390625,8886.7333984375,8242.4755859375
1988-06-13 00:00:00+00:00,10806.0625,6101.0771484375,8985.4892578125,10231.818359375
1988-06-14 00:00:00+00:00,7996.91015625,4341.73291015625,10163.9375,10800.1572265625
1988-06-15 00:00:00+00:00,5170.7646484375,4558.20458984375,8951.0771484375,10790.62109375
1988-06-16 00:00:00+00:00,6015.5166015625,4349.056640625,8940.4599609375,12726.779296875
1988-06-17 00:00:00+00:00,6197.89990234375,5335.091796875,9349.30859375,14206.888671875
1988-06-18 00:00:00+00:00,6828.80908203125,5271.966796875,9952.89453125,10578.63671875
1988-06-19 00:00:00+00:00,6227.95703125,6197.76171875,8310.9189453125,8534.7744140625
1988-06-20 00:00:00+00:00,7449.54052734375,5368.33447265625,8622.1767578125,7746.322265625
1988-06-21 00:00:00+00:00,6766.5927734375,6356.99609375,9003.734375,8396.0712890625
1988-06-22 00:00:00+00:00,6219.982421875,5542.86962890625,9715.1552734375,8969.498046875
1988-06-23 00:00:00+00:00,5186.61474609375,6936.44140625,9710.787109375,9703.0615234375
1988-06-24 00:00:00+00:00,6079.046875,6251.5556640625,10261.1337890625,9483.1044921875
1988-06-25 00:00:00+00:00,5953.88916015625,8058.73486328125,9797.7861328125,8606.8125
1988-06-26 00:00:00+00:00,7422.24755859375,7324.79931640625,10927.4912109375,8960.1767578125
1988-06-27 00:00:00+00:00,7099.15478515625,8428.6240234375,11275.171875,9954.48046875
1988-06-28 00:00:00+00:00,7920.95703125,6624.0498046875,11688.056640625,8630.4267578125
1988-06-29 00:00:00+00:00,7465.0947265625,8644.9560546875,12730.171875,8372.6103515625
1988-06-30 00:00:00+00:00,8388.4404296875,8231.13671875,13847.6533203125,8896.9169921875
1988-07-01 00:00:00+00:00,8071.064453125,10719.87890625,11590.8056640625,9517.525390625
1988-07-02 00:00:00+00:00,9333.5927734375,9628.681640625,11874.5966796875,9677.1171875
1988-07-03 00:00:00+00:00,9555.84765625,9871.9033203125,12750.337890625,10147.1396484375
1988-07-04 00:00:00+00:00,9743.0986328125,7615.505859375,12761.46484375,9741.8408203125
1988-07-05 00:00:00+00:00,9915.23046875,7773.45703125,12026.486328125,10389.455078125
1988-07-06 00:00:00+00:00,9545.0908203125,8277.2646484375,10733.150390625,11254.2451171875
1988-07-07 00:00:00+00:00,10116.7744140625,9797.8115234375,8290.26171875,11576.212890625
1988-07-08 00:00:00+00:00,11352.857421875,8945.3115234375,7549.34716796875,12142.357421875
1988-07-09 00:00:00+00:00,12086.0576171875,9897.0087890625,8340.62109375,14120.7109375
1988-07-10 00:00:00+00:00,12044.10546875,8685.7841796875,10474.5595703125,11974.6875
1988-07-11 00:00:00+00:00,10895.791015625,8050.5849609375,11730.46484375,11560.9072265625
1988-07-12 00:00:00+00:00,9607.53125,6188.42724609375,11952.044921875,12415.1279296875
1988-07-13 00:00:00+00:00,8968.552734375,7243.26220703125,11446.8427734375,13005.1728515625
1988-07-14 00:00:00+00:00,10193.1689453125,7957.2734375,10349.185546875,11954.5654296875
1988-07-15 00:00:00+00:00,11012.041015625,9422.8779296875,9108.0009765625,11258.1884765625
1988-07-16 00:00:00+00:00,10814.4052734375,9738.58203125,8546.419921875,8688.783203125
1988-07-17 00:00:00+00:00,10833.29296875,11382.5029296875,8276.7021484375,7593.14794921875
1988-07-18 00:00:00+00:00,10127.5634765625,13154.3173828125,8405.73046875,7905.25048828125
1988-07-19 00:00:00+00:00,9217.6640625,11853.7998046875,8632.9462890625,9993.0810546875
1988-07-20 00:00:00+00:00,7846.68310546875,9989.48046875,9396.8759765625,11568.53515625
1988-07-21 00:00:00+00:00,8311.029296875,9643.326171875,9866.744140625,11952.6015625
1988-07-22 00:00:00+00:00,9889.40625,8982.6259765625,9283.9248046875,11595.517578125
1988-07-23 00:00:00+00:00,10545.701171875,9682.3984375,7930.84130859375,10569.7978515625
1988-07-24 00:00:00+00:00,12270.955078125,9859.2109375,7947.5390625,9211.4189453125
1988-07-25 00:00:00+00:00,13554.8203125,11071.90625,8562.5263671875,8523.3173828125
1988-07-26 00:00:00+00:00,15222.6533203125,11470.55078125,8711.6640625,8193.0224609375
1988-07-27 00:00:00+00:00,13318.6552734375,10975.67578125,10283.51953125,8253.7958984375
1988-07-28 00:00:00+00:00,11440.4755859375,7604.63720703125,10735.240234375,8550.3603515625
1988-07-29 00:00:00+00:00,10931.5400390625,5476.56103515625,13466.0712890625,9173.89453125
1988-07-30 00:00:00+00:00,10437.056640625,5962.60791015625,9613.8173828125,9800.4365234375
1988-07-31 00:00:00+00:00,10980.701171875,6772.640625,5823.51318359375,9299.1396484375
1988-08-01 00:00:00+00:00,11396.0,7516.82275390625,4153.09619140625,7994.3828125
1988-08-02 00:00:00+00:00,12994.853515625,9607.7890625,4207.330078125,7648.63330078125
1988-08-03 00:00:00+00:00,12646.083984375,10179.951171875,4444.27587890625,8459.12109375
1988-08-04 00:00:00+00:00,11439.1171875,13050.109375,4809.0771484375,8571.5947265625
1988-08-05 00:00:00+00:00,8196.67578125,11518.51953125,4844.3388671875,10075.625
1988-08-06 00:00:00+00:00,5957.5361328125,8969.2353515625,6740.3984375,10668.7900390625
1988-08-07 00:00:00+00:00,6574.68212890625,5809.32861328125,8440.2255859375,13116.58984375
1988-08-08 00:00:00+00:00,7253.2724609375,5300.07275390625,10535.7099609375,10132.279296875
1988-08-09 00:00:00+00:00,8422.513671875,5763.380859375,6520.3525390625,5957.970703125
1988-08-10 00:00:00+00:00,10039.025390625,6534.25830078125,5409.55615234375,4125.72265625
1988-08-11 00:00:00+00:00,12069.416015625,6903.279296875,4383.2607421875,4092.753662109375
1988-08-12 00:00:00+00:00,13655.94921875,7095.82080078125,5087.36376953125,4378.97412109375
1988-08-13 00:00:00+00:00,12521.083984375,6566.646484375,5178.72607421875,4694.052734375
1988-08-14 00:00:00+00:00,9148.3359375,5935.8544921875,6133.560546875,4754.0361328125
1988-08-15 00:00:00+00:00,6265.87060546875,6004.2890625,5342.4853515625,6524.822265625
1988-08-16 00:00:00+00:00,5491.6728515625,6392.83837890625,5340.099609375,8275.021484375
1988-08-17 00:00:00+00:00,6359.5419921875,7033.1357421875,4019.104736328125,10150.5693359375
1988-08-18 00:00:00+00:00,7043.14794921875,7036.388671875,4235.87353515625,6792.45947265625
1988-08-19 00:00:00+00:00,7736.8525390625,6652.52392578125,3711.536376953125,5283.6005859375
1988-08-20 00:00:00+00:00,7437.83251953125,5251.12890625,4264.46142578125,4388.6875
1988-08-21 00:00:00+00:00,6788.57275390625,4779.76171875,3975.7744140625,4879.130859375
1988-08-22 00:00:00+00:00,6134.1533203125,4983.99560546875,4187.16845703125,5142.3759765625
1988-08-23 00:00:00+00:00,6201.755859375,5116.41162109375,3908.31103515625,5964.83740234375
1988-08-24 00:00:00+00:00,6561.99267578125,4759.76220703125,3438.365478515625,5280.9150390625
1988-08-25 00:00:00+00:00,7351.07275390625,5825.08984375,3697.765869140625,5176.9541015625
1988-08-26 00:00:00+00:00,7272.88525390625,5258.45654296875,4893.83642578125,4031.6552734375
1988-08-27 00:00:00+00:00,6662.09716796875,4601.57861328125,4686.1142578125,4122.21044921875
1988-08-28 00:00:00+00:00,5292.05126953125,4169.34716796875,4757.91357421875,3712.456298828125
1988-08-29 00:00:00+00:00,4882.00537109375,4447.7412109375,4436.68603515625,4161.9560546875
1988-08-30 00:00:00+00:00,4939.7880859375,4811.42138671875,5910.564453125,3918.53564453125
1988-08-31 00:00:00+00:00,5059.0361328125,6290.505859375,6243.00439453125,4103.6328125
1988-09-01 00:00:00+00:00,4975.06201171875,3699.222900390625,7308.4169921875,3831.470458984375
1988-09-02 00:00:00+00:00,5818.310546875,2431.755859375,6652.64794921875,3292.532958984375
1988-09-03 00:00:00+00:00,5295.72265625,2280.00732421875,6042.77099609375,3708.480712890625
1988-09-04 00:00:00+00:00,4507.90283203125,2318.20361328125,5253.74462890625,4769.13330078125
1988-09-05 00:00:00+00:00,4117.46728515625,2210.751953125,4583.26318359375,4615.23681640625
1988-09-06 00:00:00+00:00,4306.9580078125,2775.161376953125,3969.501220703125,4640.02001953125
1988-09-07 00:00:00+00:00,4562.7431640625,2639.790283203125,4162.16943359375,4417.845703125
1988-09-08 00:00:00+00:00,5852.052734375,2412.869140625,3941.0771484375,5843.73779296875
1988-09-09 00:00:00+00:00,3487.406982421875,2444.85400390625,4042.59228515625,6196.548828125
1988-09-10 00:00:00+00:00,2272.097900390625,2918.9482421875,4687.75830078125,7210.6787109375
1988-09-11 00:00:00+00:00,2169.623291015625,3415.8896484375,4068.32861328125,6650.29833984375
1988-09-12 00:00:00+00:00,2209.3974609375,3174.77490234375,4399.22314453125,5927.50830078125
1988-09-13 00:00:00+00:00,2162.73681640625,2623.1591796875,4648.34130859375,5209.03466796875
1988-09-14 00:00:00+00:00,2538.28125,2386.704345703125,5090.578125,4513.982421875
1988-09-15 00:00:00+00:00,2381.293212890625,2064.062255859375,4493.88623046875,3868.404541015625
1988-09-16 00:00:00+00:00,2324.88916015625,2372.46435546875,4156.291015625,4083.512939453125
1988-09-17 00:00:00+00:00,2399.23046875,2249.516845703125,3927.149658203125,3897.326416015625
1988-09-18 00:00:00+00:00,3024.27392578125,2780.395263671875,3585.088134765625,4064.75634765625
1988-09-19 00:00:00+00:00,3597.384765625,2426.7412109375,3294.13232421875,4636.95654296875
1988-09-20 00:00:00+00:00,3151.258056640625,2640.166259765625,3179.25146484375,3991.328125
1988-09-21 00:00:00+00:00,2518.001953125,1834.42919921875,3294.717041015625,4385.79541015625
1988-09-22 00:00:00+00:00,2326.72119140625,1273.8504638671875,3870.63525390625,4614.45166015625
1988-09-23 00:00:00+00:00,2082.510009765625,1212.295166015625,3313.163818359375,5032.5029296875
1988-09-24 00:00:00+00:00,2332.380859375,1418.99365234375,3513.095458984375,4440.7890625
1988-09-25 00:00:00+00:00,2320.353515625,2154.408935546875,3824.559326171875,4136.7099609375
1988-09-26 00:00:00+00:00,2879.41357421875,1708.9952392578125,3471.149658203125,3897.487060546875
1988-09-27 00:00:00+00:00,2829.58837890625,1095.6451416015625,3205.11669921875,3549.329345703125
1988-09-28 00:00:00+00:00,2675.2900390625,1329.2103271484375,3233.939208984375,3321.691162109375
1988-09-29 00:00:00+00:00,1802.42724609375,1085.567626953125,3405.44140625,3238.658447265625
1988-09-30 00:00:00+00:00,1261.3416748046875,972.98779296875,3092.5,3439.571044921875
1988-10-01 00:00:00+00:00,1397.7359619140625,856.86279296875,3226.115478515625,3830.08544921875
1988-10-02 00:00:00+00:00,2098.346923828125,1037.650146484375,2964.91796875,3396.533447265625
1988-10-03 00:00:00+00:00,2231.00341796875,759.5232543945312,3001.827880859375,3621.68359375
1988-10-04 00:00:00+00:00,1725.1519775390625,697.587890625,2836.46826171875,3832.275146484375
1988-10-05 00:00:00+00:00,1125.22119140625,748.283203125,2745.352294921875,3507.115478515625
1988-10-06 00:00:00+00:00,1258.6151123046875,1518.4798583984375,2640.700439453125,3261.891845703125
1988-10-07 00:00:00+00:00,1003.2353515625,1804.3782958984375,2444.445068359375,3320.272216796875
1988-10-08 00:00:00+00:00,924.8015747070312,954.6931762695312,2401.667236328125,3450.083251953125
1988-10-09 00:00:00+00:00,846.7184448242188,831.761962890625,2309.697509765625,3184.486328125
1988-10-10 00:00:00+00:00,980.7570190429688,893.9281616210938,2252.17041015625,3245.958984375
1988-10-11 00:00:00+00:00,746.66015625,1465.17626953125,2187.67822265625,3038.888916015625
1988-10-12 00:00:00+00:00,698.4097900390625,995.5541381835938,2271.49267578125,3039.693115234375
1988-10-13 00:00:00+00:00,773.949462890625,762.8175659179688,2099.750244140625,2875.326904296875
1988-10-14 00:00:00+00:00,1407.2747802734375,700.2717895507812,2010.103759765625,2790.62060546875
1988-10-15 00:00:00+00:00,1763.0938720703125,1382.9744873046875,1927.20556640625,2668.49853515625
1988-10-16 00:00:00+00:00,1028.173583984375,1225.8223876953125,1895.7042236328125,2500.986083984375
1988-10-17 00:00:00+00:00,869.8724365234375,1392.114501953125,1867.7318115234375,2439.53857421875
1988-10-18 00:00:00+00:00,928.3140869140625,862.4373168945312,1974.2564697265625,2350.059814453125
1988-10-19 00:00:00+00:00,1401.843994140625,749.4190063476562,2134.1767578125,2284.77880859375
1988-10-20 00:00:00+00:00,1046.772216796875,2423.66748046875,2538.162841796875,2230.703857421875
1988-10-21 00:00:00+00:00,791.9287109375,1130.783935546875,2529.624755859375,2260.804931640625
1988-10-22 00:00:00+00:00,727.9943237304688,779.4539184570312,2449.669921875,2114.10595703125
1988-10-23 00:00:00+00:00,1328.00830078125,600.9120483398438,2384.176025390625,2017.297607421875
1988-10-24 00:00:00+00:00,1259.7747802734375,623.4077758789062,2609.513427734375,1941.0379638671875
1988-10-25 00:00:00+00:00,1396.8636474609375,1286.4437255859375,2150.451171875,1899.3935546875
1988-10-26 00:00:00+00:00,938.9544677734375,2992.239013671875,2780.26123046875,1871.822998046875
1988-10-27 00:00:00+00:00,787.0966796875,3379.54736328125,2509.5048828125,1970.1983642578125
1988-10-28 00:00:00+00:00,2229.97900390625,1214.9898681640625,2408.598876953125,2156.24609375
1988-10-29 00:00:00+00:00,1259.114501953125,781.8384399414062,2540.15966796875,2563.2177734375
1988-10-30 00:00:00+00:00,851.2233276367188,620.5626220703125,3131.161376953125,2575.416748046875
1988-10-31 00:00:00+00:00,658.0610961914062,668.9469604492188,3224.690673828125,2418.36083984375
1988-11-01 00:00:00+00:00,870.3287963867188,631.2557983398438,2396.582275390625,2453.55126953125
1988-11-02 00:00:00+00:00,1787.027587890625,1112.7896728515625,2726.041015625,2482.5048828125
1988-11-03 00:00:00+00:00,2894.81494140625,629.8074951171875,2098.999267578125,2150.557861328125
1988-11-04 00:00:00+00:00,3378.83447265625,595.9502563476562,2119.385986328125,2801.450439453125
1988-11-05 00:00:00+00:00,1355.4969482421875,546.7161865234375,2268.83251953125,2579.68603515625
1988-11-06 00:00:00+00:00,840.374267578125,523.28076171875,2248.836669921875,2394.489990234375
1988-11-07 00:00:00+00:00,634.0934448242188,516.0399169921875,1967.038330078125,2648.845458984375
1988-11-08 00:00:00+00:00,680.203125,528.004638671875,1918.150390625,3165.85302734375
1988-11-09 00:00:00+00:00,665.7694702148438,597.89501953125,2131.796142578125,3057.055419921875
1988-11-10 00:00:00+00:00,1066.2957763671875,501.93621826171875,2027.7520751953125,2507.083251953125
1988-11-11 00:00:00+00:00,685.1807250976562,420.2000427246094,1926.4344482421875,2636.568603515625
1988-11-12 00:00:00+00:00,626.30859375,461.863525390625,1936.305419921875,2118.625244140625
1988-11-13 00:00:00+00:00,573.8884887695312,447.6872253417969,2502.68359375,2161.30029296875
1988-11-14 00:00:00+00:00,544.7418212890625,458.2413330078125,2356.969482421875,2308.0302734375
1988-11-15 00:00:00+00:00,523.4623413085938,495.1667175292969,1801.49365234375,2247.921630859375
1988-11-16 00:00:00+00:00,554.8764038085938,435.1987609863281,1802.6199951171875,2024.7379150390625
1988-11-17 00:00:00+00:00,610.12841796875,527.0230102539062,1742.58642578125,1978.333740234375
1988-11-18 00:00:00+00:00,530.3306274414062,509.0411071777344,1725.614990234375,2192.295654296875
1988-11-19 00:00:00+00:00,446.7226867675781,1215.6458740234375,1928.0809326171875,2113.945068359375
1988-11-20 00:00:00+00:00,482.8753662109375,541.1965942382812,1999.658935546875,2000.66162109375
1988-11-21 00:00:00+00:00,473.6736145019531,414.8338317871094,1720.3172607421875,2097.099853515625
1988-11-22 00:00:00+00:00,490.9362487792969,401.0596618652344,1867.9219970703125,2564.145263671875
1988-11-23 00:00:00+00:00,531.1812133789062,392.3836975097656,1845.4979248046875,2345.47705078125
1988-11-24 00:00:00+00:00,494.0408935546875,596.8768310546875,1581.5113525390625,1876.4085693359375
1988-11-25 00:00:00+00:00,602.0687255859375,834.5325927734375,1614.5361328125,1859.687744140625
1988-11-26 00:00:00+00:00,602.8439331054688,590.466552734375,1563.8077392578125,1808.7596435546875
1988-11-27 00:00:00+00:00,1162.6788330078125,662.2977905273438,1530.6895751953125,1784.3211669921875
1988-11-28 00:00:00+00:00,666.9141845703125,523.5930786132812,1559.986083984375,2011.1807861328125
1988-11-29 00:00:00+00:00,487.1734313964844,473.67889404296875,1529.9395751953125,2038.619384765625
1988-11-30 00:00:00+00:00,474.5545349121094,375.2725524902344,1561.6422119140625,1798.9315185546875
1988-12-01 00:00:00+00:00,502.81304931640625,348.84326171875,1538.7091064453125,1928.9190673828125
1988-12-02 00:00:00+00:00,679.0450439453125,390.322509765625,1569.755615234375,1858.4825439453125
1988-12-03 00:00:00+00:00,854.242431640625,498.1047668457031,1770.7464599609375,1633.4288330078125
1988-12-04 00:00:00+00:00,634.8785400390625,449.72235107421875,1860.6243896484375,1673.55078125
1988-12-05 00:00:00+00:00,676.0804443359375,595.03857421875,1796.8922119140625,1629.1236572265625
1988-12-06 00:00:00+00:00,566.9845581054688,656.0719604492188,1678.095703125,1587.40966796875
1988-12-07 00:00:00+00:00,514.0227661132812,490.9019470214844,1660.71923828125,1608.208740234375
1988-12-08 00:00:00+00:00,423.0070495605469,377.31591796875,1868.7781982421875,1575.4688720703125
1988-12-09 00:00:00+00:00,388.2672119140625,469.7241516113281,1954.34716796875,1600.3822021484375
1988-12-10 00:00:00+00:00,428.3152770996094,389.3088073730469,1720.7296142578125,1584.242431640625
1988-12-11 00:00:00+00:00,552.7021484375,326.6073913574219,1570.611083984375,1602.230224609375
1988-12-12 00:00:00+00:00,575.5947875976562,324.5644226074219,1564.9813232421875,1808.8851318359375
1988-12-13 00:00:00+00:00,642.166748046875,301.84375,1868.812255859375,1886.378173828125
1988-12-14 00:00:00+00:00,745.82177734375,320.14300537109375,1560.0301513671875,1810.4051513671875
1988-12-15 00:00:00+00:00,634.4849243164062,329.7326965332031,1615.364501953125,1713.931884765625
1988-12-16 00:00:00+00:00,654.4751586914062,429.38031005859375,1758.484619140625,1693.277587890625
1988-12-17 00:00:00+00:00,4800.1494140625,3739.212158203125,7084.15087890625,1925.058837890625
1988-12-18 00:00:00+00:00,16853.916015625,31278.568359375,46052.91796875,1989.1884765625
1988-12-19 00:00:00+00:00,32343.62890625,156909.453125,101172.9765625,1740.8917236328125
1988-12-20 00:00:00+00:00,55710.71484375,414316.375,199917.28125,1615.8721923828125
1988-12-21 00:00:00+00:00,71864.953125,934612.3125,385900.5,1667.4158935546875
1988-12-22 00:00:00+00:00,96524.3828125,1293599.625,603191.5,2057.817626953125
1988-12-23 00:00:00+00:00,132555.3125,1373883.625,785866.0625,2675.5
1988-12-24 00:00:00+00:00,187979.734375,1372955.375,1002993.9375,4746.6494140625
1988-12-25 00:00:00+00:00,287850.15625,1155025.875,1142794.5,13044.4765625
1988-12-26 00:00:00+00:00,531374.0625,924074.3125,1158490.125,37149.27734375
1988-12-27 00:00:00+00:00,1053165.75,866498.75,1098125.0,105345.140625
1988-12-28 00:00:00+00:00,2099192.5,854354.0,1185153.75,207992.609375
1988-12-29 00:00:00+00:00,3547433.0,942881.6875,1195660.75,376765.96875
1988-12-30 00:00:00+00:00,4099390.25,1045842.5,1169656.875,731454.0
1988-12-31 00:00:00+00:00,3705807.0,1091028.375,1090260.375,1209492.0
1989-01-01 00:00:00+00:00,2487882.25,802102.4375,1012183.625,1775702.875
1989-01-02 00:00:00+00:00,2282732.75,324516.46875,943681.4375,2127448.25
1989-01-03 00:00:00+00:00,2287854.5,137152.84375,827806.8125,1957707.125
1989-01-04 00:00:00+00:00,2207772.5,19265.828125,645184.6875,1858249.0
1989-01-05 00:00:00+00:00,2153719.75,14306.44140625,467643.59375,1762361.5
1989-01-06 00:00:00+00:00,1771892.75,13595.513671875,337667.78125,1816447.25
1989-01-07 00:00:00+00:00,814275.875,12837.0908203125,251836.421875,1397664.875
1989-01-08 00:00:00+00:00,385491.1875,11928.1728515625,195310.453125,1167745.125
1989-01-09 00:00:00+00:00,142271.6875,11398.3427734375,148729.46875,1061456.375
1989-01-10 00:00:00+00:00,103856.0390625,10877.5048828125,114686.328125,733039.75
1989-01-11 00:00:00+00:00,89987.3046875,10385.62890625,83100.4453125,510306.375
1989-01-12 00:00:00+00:00,78198.6484375,10011.2998046875,67007.75,369642.0625
1989-01-13 00:00:00+00:00,68753.0390625,9635.8212890625,54611.57421875,263405.9375
1989-01-14 00:00:00+00:00,62114.875,9329.78125,44795.33203125,198600.34375
1989-01-15 00:00:00+00:00,56418.328125,9017.236328125,37397.93359375,149713.09375
1989-01-16 00:00:00+00:00,51815.12109375,8760.4111328125,21132.396484375,113072.296875
1989-01-17 00:00:00+00:00,47709.12890625,8526.5087890625,19050.447265625,84743.0234375
1989-01-18 00:00:00+00:00,44044.16796875,8366.265625,17428.2734375,68410.2734375
1989-01-19 00:00:00+00:00,40795.98046875,8171.9169921875,16063.9189453125,55923.7265625
1989-01-20 00:00:00+00:00,38045.3359375,8020.77685546875,14886.099609375,46123.3046875
1989-01-21 00:00:00+00:00,35588.40234375,7924.51171875,13898.896484375,38694.828125
1989-01-22 00:00:00+00:00,34464.140625,7700.12939453125,13001.46484375,22258.39453125
1989-01-23 00:00:00+00:00,31786.18359375,7475.79833984375,12215.13671875,20194.794921875
1989-01-24 00:00:00+00:00,30229.7421875,7285.154296875,11497.515625,18557.220703125
1989-01-25 00:00:00+00:00,28775.474609375,7082.8955078125,10882.666015625,17153.88671875
1989-01-26 00:00:00+00:00,27691.6328125,6956.74072265625,10543.392578125,15950.7109375
1989-01-27 00:00:00+00:00,26520.580078125,6854.6865234375,10327.396484375,14932.232421875
1989-01-28 00:00:00+00:00,25230.103515625,6670.947265625,10091.9912109375,13992.638671875
1989-01-29 00:00:00+00:00,24091.552734375,6573.39697265625,9913.5810546875,13172.1982421875
1989-01-30 00:00:00+00:00,23127.953125,6350.4296875,9711.564453125,12449.142578125
1989-01-31 00:00:00+00:00,22169.708984375,6182.4736328125,9561.7470703125,11789.8134765625
1989-02-01 00:00:00+00:00,21531.302734375,6067.33447265625,9377.14453125,11474.8828125
1989-02-02 00:00:00+00:00,20783.474609375,5931.45068359375,9239.638671875,11202.0693359375
1989-02-03 00:00:00+00:00,19971.568359375,5812.9609375,9088.8642578125,10980.3896484375
1989-02-04 00:00:00+00:00,19219.404296875,5660.48876953125,8950.2431640625,10751.81640625
1989-02-05 00:00:00+00:00,18921.046875,5585.14892578125,8830.853515625,10567.775390625
1989-02-06 00:00:00+00:00,17883.064453125,5421.9150390625,8710.5048828125,10372.0283203125
1989-02-07 00:00:00+00:00,17280.880859375,5252.87158203125,8580.63671875,10191.037109375
1989-02-08 00:00:00+00:00,16791.533203125,5171.5029296875,8484.623046875,10029.421875
1989-02-09 00:00:00+00:00,16260.03125,5048.96826171875,8370.67578125,9858.0068359375
1989-02-10 00:00:00+00:00,15772.1630859375,5008.61572265625,8258.044921875,9716.78125
1989-02-11 00:00:00+00:00,15283.599609375,5062.24853515625,8168.166015625,9579.8154296875
1989-02-12 00:00:00+00:00,14782.8369140625,5062.6787109375,8069.1708984375,9429.1845703125
1989-02-13 00:00:00+00:00,14486.84765625,4928.48095703125,7984.564453125,9297.685546875
1989-02-14 00:00:00+00:00,14183.4521484375,4811.49462890625,7906.203125,9182.7685546875
1989-02-15 00:00:00+00:00,13884.201171875,4713.45703125,7820.00244140625,9053.4765625
1989-02-16 00:00:00+00:00,13653.857421875,4570.65283203125,7749.5498046875,8936.8994140625
1989-02-17 00:00:00+00:00,13423.8251953125,4495.48095703125,7225.39013671875,8829.44921875
1989-02-18 00:00:00+00:00,12921.75,4390.5546875,6570.11767578125,8723.404296875
1989-02-19 00:00:00+00:00,12503.521484375,4365.900390625,6043.16650390625,8633.3876953125
1989-02-20 00:00:00+00:00,12026.17578125,4421.9072265625,5636.3857421875,8533.1787109375
1989-02-21 00:00:00+00:00,11659.8779296875,4513.9609375,5301.990234375,8451.869140625
1989-02-22 00:00:00+00:00,11345.3095703125,4791.64306640625,5024.72021484375,8361.1982421875
1989-02-23 00:00:00+00:00,11126.390625,5107.619140625,3036.8740234375,7827.58447265625
1989-02-24 00:00:00+00:00,11091.8603515625,5254.95654296875,5050.47607421875,7167.166015625
1989-02-25 00:00:00+00:00,11497.416015625,5329.98291015625,2965.138427734375,6632.2548828125
1989-02-26 00:00:00+00:00,12011.5146484375,5336.802734375,5104.44970703125,6223.40673828125
1989-02-27 00:00:00+00:00,12543.4755859375,5209.35595703125,4831.4140625,5869.296875
1989-02-28 00:00:00+00:00,12927.068359375,5018.466796875,2889.048095703125,5597.52783203125
1989-03-01 00:00:00+00:00,12924.5673828125,4942.86865234375,4929.52392578125,3590.605224609375
1989-03-02 00:00:00+00:00,12423.318359375,5022.37841796875,2846.284423828125,5618.70068359375
1989-03-03 00:00:00+00:00,12490.375,5305.9091796875,4984.3173828125,3515.802978515625
1989-03-04 00:00:00+00:00,12223.4287109375,5809.10302734375,4703.20947265625,5659.8857421875
1989-03-05 00:00:00+00:00,12335.0751953125,6288.3193359375,2744.306396484375,5375.26220703125
1989-03-06 00:00:00+00:00,12893.6708984375,7078.259765625,4613.80517578125,3423.822998046875
1989-03-07 00:00:00+00:00,13929.1064453125,7938.02734375,1695.3363037109375,5467.453125
1989-03-08 00:00:00+00:00,15202.4931640625,8524.208984375,4725.39501953125,3372.15771484375
1989-03-09 00:00:00+00:00,16652.216796875,8739.2705078125,1637.5609130859375,5497.71875
1989-03-10 00:00:00+00:00,18078.6015625,9164.4521484375,3910.399169921875,5210.09716796875
1989-03-11 00:00:00+00:00,20048.033203125,9569.900390625,3841.179931640625,3259.76953125
1989-03-12 00:00:00+00:00,21972.111328125,9111.5439453125,2169.96923828125,4735.1923828125
1989-03-13 00:00:00+00:00,23733.283203125,10262.40625,5595.9501953125,2586.286865234375
1989-03-14 00:00:00+00:00,24821.8515625,11254.7412109375,4773.5849609375,4846.77783203125
1989-03-15 00:00:00+00:00,26396.818359375,11176.1171875,5157.8896484375,2145.360107421875
1989-03-16 00:00:00+00:00,28479.736328125,10422.025390625,5627.47265625,4434.7490234375
1989-03-17 00:00:00+00:00,29502.068359375,11898.0703125,7215.5068359375,4375.73291015625
