time,Chatly,Kerki,Tyumen,Kazalinsk
2007-01-29 00:00:00+00:00,1451.121826171875,579.9132690429688,1144.6209716796875,1246.9605712890625
2007-01-30 00:00:00+00:00,1822.0701904296875,632.8306274414062,1240.314208984375,1287.0379638671875
2007-01-31 00:00:00+00:00,1142.4146728515625,830.9116821289062,1465.3077392578125,1348.6651611328125
2007-02-01 00:00:00+00:00,1086.9093017578125,971.7767333984375,1641.373291015625,1299.7889404296875
2007-02-02 00:00:00+00:00,1054.8055419921875,1105.4913330078125,1805.9576416015625,1278.2177734375
2007-02-03 00:00:00+00:00,1051.179443359375,1053.864013671875,1956.6690673828125,1269.638671875
2007-02-04 00:00:00+00:00,1044.1529541015625,1310.5557861328125,1999.6829833984375,1251.565185546875
2007-02-05 00:00:00+00:00,862.0109252929688,1588.50244140625,2282.021240234375,1260.94189453125
2007-02-06 00:00:00+00:00,894.0177001953125,2820.834716796875,2134.11328125,1217.487060546875
2007-02-07 00:00:00+00:00,985.3012084960938,1965.907958984375,1845.3277587890625,1236.174072265625
2007-02-08 00:00:00+00:00,1127.7198486328125,2173.640380859375,1919.5235595703125,1344.75244140625
2007-02-09 00:00:00+00:00,1284.4281005859375,2740.1064453125,2454.5146484375,1590.918701171875
2007-02-10 00:00:00+00:00,1501.9169921875,2068.18994140625,2845.04736328125,1745.356689453125
2007-02-11 00:00:00+00:00,1489.099853515625,1308.117919921875,2698.54638671875,1930.523193359375
2007-02-12 00:00:00+00:00,1872.6781005859375,1684.7979736328125,2075.844482421875,1999.0103759765625
2007-02-13 00:00:00+00:00,2122.336181640625,1874.9337158203125,2113.501220703125,2118.093505859375
2007-02-14 00:00:00+00:00,3289.942138671875,2148.4599609375,1706.736083984375,2376.9560546875
2007-02-15 00:00:00+00:00,2718.382568359375,2170.822509765625,1602.9609375,2163.247802734375
2007-02-16 00:00:00+00:00,2763.710693359375,1423.257080078125,1442.05126953125,1910.42919921875
2007-02-17 00:00:00+00:00,3393.091796875,833.7401123046875,1403.5523681640625,2091.80908203125
2007-02-18 00:00:00+00:00,2947.924072265625,710.5795288085938,1350.3104248046875,2512.370849609375
2007-02-19 00:00:00+00:00,2143.4990234375,612.3712768554688,1385.877197265625,2971.549560546875
2007-02-20 00:00:00+00:00,2224.930419921875,679.1495361328125,1441.3316650390625,2584.232666015625
2007-02-21 00:00:00+00:00,2374.404052734375,1008.4564819335938,1552.9683837890625,2173.68505859375
2007-02-22 00:00:00+00:00,2701.906494140625,2194.600341796875,1819.4676513671875,2077.23974609375
2007-02-23 00:00:00+00:00,2798.960205078125,1674.8426513671875,1642.1136474609375,1732.8668212890625
2007-02-24 00:00:00+00:00,2116.75927734375,1075.29052734375,1424.625,1611.073486328125
2007-02-25 00:00:00+00:00,1424.92138671875,1030.9451904296875,1558.69482421875,1469.01806640625
2007-02-26 00:00:00+00:00,1090.2440185546875,853.5286254882812,1857.7509765625,1425.9708251953125
2007-02-27 00:00:00+00:00,981.2429809570312,1240.1712646484375,2148.391357421875,1394.1962890625
2007-02-28 00:00:00+00:00,1021.2658081054688,1468.201171875,2069.8408203125,1445.892578125
2007-03-01 00:00:00+00:00,1356.301025390625,4041.985107421875,3235.6416015625,1442.3626708984375
2007-03-02 00:00:00+00:00,2490.5771484375,1239.99365234375,3064.174560546875,1614.2235107421875
2007-03-03 00:00:00+00:00,2218.494384765625,846.3912963867188,1963.2894287109375,1840.3480224609375
2007-03-04 00:00:00+00:00,1696.64892578125,644.694091796875,1888.4609375,1628.8958740234375
2007-03-05 00:00:00+00:00,1617.951904296875,774.3601684570312,1915.247802734375,1470.8779296875
2007-03-06 00:00:00+00:00,1461.05517578125,1008.71630859375,1561.7088623046875,1621.09521484375
2007-03-07 00:00:00+00:00,1858.6607666015625,1387.882080078125,1466.7440185546875,1938.7718505859375
2007-03-08 00:00:00+00:00,2152.1845703125,1254.207275390625,1377.54541015625,2103.201416015625
2007-03-09 00:00:00+00:00,4454.6748046875,1208.269775390625,1328.4483642578125,2137.57958984375
2007-03-10 00:00:00+00:00,2470.02734375,1260.1893310546875,1298.5701904296875,3490.535888671875
2007-03-11 00:00:00+00:00,1436.6414794921875,1455.9443359375,1279.4571533203125,2857.52001953125
2007-03-12 00:00:00+00:00,1129.604736328125,3075.89599609375,1325.3809814453125,1981.677734375
2007-03-13 00:00:00+00:00,1061.826171875,1731.6524658203125,1554.905029296875,1944.675048828125
2007-03-14 00:00:00+00:00,1245.1732177734375,1447.384033203125,1511.9996337890625,1824.359130859375
2007-03-15 00:00:00+00:00,1526.886962890625,2858.531005859375,1419.3961181640625,1569.87109375
2007-03-16 00:00:00+00:00,1601.0469970703125,1476.4180908203125,1480.8953857421875,1474.4443359375
2007-03-17 00:00:00+00:00,1593.351806640625,925.4280395507812,1687.6396484375,1398.5906982421875
2007-03-18 00:00:00+00:00,1748.3677978515625,1012.188720703125,1731.473388671875,1356.263671875
2007-03-19 00:00:00+00:00,1913.3466796875,2314.87109375,1587.509765625,1338.2005615234375
2007-03-20 00:00:00+00:00,3168.115234375,4470.0205078125,1947.1368408203125,1334.605224609375
2007-03-21 00:00:00+00:00,2472.5859375,8542.7275390625,2692.71435546875,1407.017822265625
2007-03-22 00:00:00+00:00,1839.7490234375,4796.77783203125,2481.58154296875,1661.6107177734375
2007-03-23 00:00:00+00:00,2824.007080078125,5552.1494140625,2351.964111328125,1565.644775390625
2007-03-24 00:00:00+00:00,2151.744140625,2705.64501953125,2531.947021484375,1521.6077880859375
2007-03-25 00:00:00+00:00,1434.8050537109375,2375.57080078125,3183.76708984375,1646.613525390625
2007-03-26 00:00:00+00:00,1568.4229736328125,1419.92333984375,2842.005859375,1796.683837890625
2007-03-27 00:00:00+00:00,3041.8662109375,2214.380126953125,3443.61083984375,1724.959228515625
2007-03-28 00:00:00+00:00,5474.93798828125,2159.333984375,3540.8876953125,1747.022216796875
2007-03-29 00:00:00+00:00,9084.6787109375,3186.623291015625,4253.32080078125,1980.8145751953125
2007-03-30 00:00:00+00:00,7470.48291015625,3427.34033203125,4609.181640625,2898.412353515625
2007-03-31 00:00:00+00:00,6310.91259765625,5427.99853515625,4337.935546875,2509.379638671875
2007-04-01 00:00:00+00:00,5063.4208984375,9618.7919921875,4947.30615234375,2532.0087890625
2007-04-02 00:00:00+00:00,3445.769287109375,9273.4931640625,4538.9775390625,2806.866943359375
2007-04-03 00:00:00+00:00,2731.201904296875,11902.4912109375,4860.0771484375,3135.27197265625
2007-04-04 00:00:00+00:00,2922.69970703125,12094.318359375,4703.06689453125,3091.398193359375
2007-04-05 00:00:00+00:00,3508.405517578125,6695.224609375,6421.54052734375,3437.29736328125
2007-04-06 00:00:00+00:00,4612.12939453125,2672.175048828125,4997.83349609375,3732.105224609375
2007-04-07 00:00:00+00:00,5770.5380859375,3002.95751953125,6389.75341796875,4329.87939453125
2007-04-08 00:00:00+00:00,7500.2578125,5683.11572265625,5529.591796875,4802.7021484375
2007-04-09 00:00:00+00:00,11154.59375,4365.068359375,5876.7392578125,4598.771484375
2007-04-10 00:00:00+00:00,12738.2861328125,4687.80078125,5174.69873046875,5155.16357421875
2007-04-11 00:00:00+00:00,13698.240234375,3122.011962890625,5192.74755859375,4836.57763671875
2007-04-12 00:00:00+00:00,14519.3203125,3519.251220703125,5453.23681640625,4973.5673828125
2007-04-13 00:00:00+00:00,10407.234375,3446.4033203125,5379.99951171875,5451.212890625
2007-04-14 00:00:00+00:00,5008.9921875,4587.40380859375,5343.63720703125,6180.3671875
2007-04-15 00:00:00+00:00,4495.06982421875,4101.78271484375,4931.91455078125,5694.22216796875
2007-04-16 00:00:00+00:00,6769.6533203125,5338.7060546875,5451.31396484375,6156.8994140625
2007-04-17 00:00:00+00:00,7108.54736328125,4879.17724609375,5340.01123046875,5955.24267578125
2007-04-18 00:00:00+00:00,6644.35986328125,6222.0927734375,6213.689453125,5586.06640625
2007-04-19 00:00:00+00:00,5665.06689453125,5416.7001953125,7242.625,5515.5107421875
2007-04-20 00:00:00+00:00,5067.65673828125,8684.3369140625,7869.63720703125,5326.30908203125
2007-04-21 00:00:00+00:00,5472.75830078125,6101.4169921875,10690.107421875,5782.67724609375
2007-04-22 00:00:00+00:00,5964.8935546875,5458.2705078125,8014.7822265625,5536.7607421875
2007-04-23 00:00:00+00:00,6459.90966796875,4583.7216796875,8067.02734375,5497.017578125
2007-04-24 00:00:00+00:00,7043.92578125,5457.13232421875,8433.435546875,5198.21484375
2007-04-25 00:00:00+00:00,7769.333984375,5666.89501953125,9854.2197265625,5677.1083984375
2007-04-26 00:00:00+00:00,8527.6552734375,7788.5615234375,7530.5986328125,5587.23193359375
2007-04-27 00:00:00+00:00,8923.685546875,5080.26318359375,7800.90576171875,6538.71923828125
2007-04-28 00:00:00+00:00,10460.087890625,4472.10498046875,6697.66748046875,7562.8125
2007-04-29 00:00:00+00:00,9450.1259765625,3430.222900390625,9169.4287109375,8339.6064453125
2007-04-30 00:00:00+00:00,7658.60888671875,4821.31494140625,8399.486328125,11071.9140625
2007-05-01 00:00:00+00:00,7461.46875,4209.38134765625,7197.2421875,7780.1748046875
2007-05-02 00:00:00+00:00,7161.568359375,5619.42431640625,5578.71533203125,8518.830078125
2007-05-03 00:00:00+00:00,7559.56982421875,7198.0888671875,6915.3623046875,8948.8505859375
2007-05-04 00:00:00+00:00,8587.841796875,8324.0625,8143.43310546875,9562.55078125
2007-05-05 00:00:00+00:00,7563.84423828125,6385.44970703125,8445.16015625,7465.7294921875
2007-05-06 00:00:00+00:00,5834.7275390625,7686.310546875,9283.3232421875,8097.06494140625
2007-05-07 00:00:00+00:00,5587.435546875,10705.498046875,8627.0810546875,7043.7294921875
2007-05-08 00:00:00+00:00,5858.93310546875,11269.060546875,9409.3681640625,9724.94921875
2007-05-09 00:00:00+00:00,6369.5146484375,7124.78955078125,9467.7314453125,7793.6318359375
2007-05-10 00:00:00+00:00,7321.17578125,7117.525390625,10080.4833984375,7287.9873046875
2007-05-11 00:00:00+00:00,9751.822265625,16626.65234375,10657.5263671875,5567.61181640625
2007-05-12 00:00:00+00:00,10791.01953125,11255.03515625,10749.4638671875,7315.72509765625
2007-05-13 00:00:00+00:00,9517.1474609375,4010.591064453125,9477.5322265625,8227.298828125
2007-05-14 00:00:00+00:00,9996.3662109375,4315.0732421875,13106.916015625,8782.4287109375
2007-05-15 00:00:00+00:00,12838.7412109375,3953.933349609375,8717.701171875,9233.0185546875
2007-05-16 00:00:00+00:00,13953.0146484375,5522.05322265625,5694.03857421875,8885.98046875
2007-05-17 00:00:00+00:00,10550.7333984375,5246.44677734375,5884.6865234375,9306.1552734375
2007-05-18 00:00:00+00:00,9191.921875,6383.4287109375,5661.8017578125,9989.541015625
2007-05-19 00:00:00+00:00,16331.2783203125,7669.06298828125,7617.36865234375,10001.9462890625
2007-05-20 00:00:00+00:00,14019.392578125,12935.52734375,9645.912109375,10935.587890625
2007-05-21 00:00:00+00:00,6070.9033203125,10909.1484375,11411.1796875,10515.6748046875
2007-05-22 00:00:00+00:00,5588.373046875,13614.51953125,8957.8203125,10478.8857421875
2007-05-23 00:00:00+00:00,6116.14013671875,8253.62109375,11973.5625,12495.8330078125
2007-05-24 00:00:00+00:00,7370.72216796875,4298.92578125,11769.1474609375,7503.03466796875
2007-05-25 00:00:00+00:00,7845.908203125,3092.1513671875,8527.0859375,5519.482421875
2007-05-26 00:00:00+00:00,9524.060546875,2882.0302734375,7237.32958984375,6021.48095703125
2007-05-27 00:00:00+00:00,12019.54296875,3428.416259765625,6587.56689453125,5784.23388671875
2007-05-28 00:00:00+00:00,15437.5810546875,4150.353515625,6067.01611328125,8249.263671875
2007-05-29 00:00:00+00:00,13777.6015625,4847.009765625,5175.650390625,9788.904296875
2007-05-30 00:00:00+00:00,13927.7880859375,4941.9990234375,5269.81689453125,11382.0927734375
2007-05-31 00:00:00+00:00,9621.0869140625,4959.4755859375,6711.65869140625,9354.9990234375
2007-06-01 00:00:00+00:00,4969.91455078125,4630.97412109375,6497.02880859375,12602.375
2007-06-02 00:00:00+00:00,3638.822509765625,4863.60546875,7071.4716796875,10602.2841796875
2007-06-03 00:00:00+00:00,3605.7548828125,4535.4873046875,6869.7890625,8315.6640625
2007-06-04 00:00:00+00:00,3996.063720703125,5649.474609375,7199.22216796875,6667.38232421875
2007-06-05 00:00:00+00:00,5114.9072265625,5148.279296875,6247.166015625,6432.56689453125
2007-06-06 00:00:00+00:00,5862.35498046875,6578.8154296875,6215.74072265625,5647.46044921875
2007-06-07 00:00:00+00:00,6447.58837890625,6180.18017578125,7106.22900390625,5119.74755859375
2007-06-08 00:00:00+00:00,6171.61865234375,8195.56640625,8266.6787109375,5590.7119140625
2007-06-09 00:00:00+00:00,6396.5244140625,12162.5791015625,8450.9306640625,6881.7294921875
2007-06-10 00:00:00+00:00,6271.26904296875,7950.41552734375,7321.92431640625,6496.13720703125
2007-06-11 00:00:00+00:00,6601.94287109375,6521.40234375,9953.283203125,7205.18896484375
2007-06-12 00:00:00+00:00,7010.6376953125,6326.34375,10499.796875,6596.99267578125
2007-06-13 00:00:00+00:00,7411.564453125,5336.12890625,7971.759765625,7184.14453125
2007-06-14 00:00:00+00:00,8315.873046875,6457.1533203125,9028.9111328125,6004.349609375
2007-06-15 00:00:00+00:00,8834.1767578125,5818.3427734375,7985.2431640625,6389.25634765625
2007-06-16 00:00:00+00:00,10051.087890625,6953.8408203125,6765.8046875,7452.6162109375
2007-06-17 00:00:00+00:00,13577.1435546875,6678.72900390625,5770.0830078125,8078.7109375
2007-06-18 00:00:00+00:00,10076.494140625,7871.8671875,6574.81640625,8520.6611328125
2007-06-19 00:00:00+00:00,8446.734375,7280.59619140625,7160.353515625,7663.8427734375
2007-06-20 00:00:00+00:00,7650.654296875,7513.87841796875,7659.12744140625,10669.7451171875
2007-06-21 00:00:00+00:00,7408.466796875,5043.904296875,9794.03515625,9613.169921875
2007-06-22 00:00:00+00:00,7872.8193359375,4620.833984375,7482.939453125,7968.275390625
2007-06-23 00:00:00+00:00,8007.763671875,3929.898193359375,5977.4951171875,8981.74609375
2007-06-24 00:00:00+00:00,8643.091796875,4283.73486328125,5337.06298828125,7226.86376953125
2007-06-25 00:00:00+00:00,8531.189453125,5497.72900390625,4943.38916015625,6428.55908203125
2007-06-26 00:00:00+00:00,9035.34765625,6846.232421875,4953.34521484375,5895.95458984375
2007-06-27 00:00:00+00:00,8660.435546875,7348.59765625,4550.2333984375,6692.88427734375
2007-06-28 00:00:00+00:00,8422.4443359375,8383.8134765625,4703.67236328125,7301.59033203125
2007-06-29 00:00:00+00:00,6257.36865234375,8639.603515625,4793.81494140625,7736.9638671875
2007-06-30 00:00:00+00:00,5308.98095703125,9061.40625,5370.70458984375,9596.4638671875
2007-07-01 00:00:00+00:00,5108.5302734375,9894.96484375,5329.61279296875,6615.09765625
2007-07-02 00:00:00+00:00,5390.51416015625,11184.1796875,6417.40966796875,5700.20361328125
2007-07-03 00:00:00+00:00,6904.98876953125,10796.421875,6557.22802734375,5052.28515625
2007-07-04 00:00:00+00:00,7994.9794921875,8383.484375,6523.5205078125,4694.17578125
2007-07-05 00:00:00+00:00,9030.0498046875,9139.6865234375,7771.63330078125,4745.361328125
2007-07-06 00:00:00+00:00,9674.48046875,9235.4765625,7495.30078125,4363.736328125
2007-07-07 00:00:00+00:00,10070.869140625,7476.97705078125,5088.205078125,4718.1669921875
2007-07-08 00:00:00+00:00,10731.5693359375,6533.00146484375,5071.05810546875,4765.384765625
2007-07-09 00:00:00+00:00,12077.9892578125,7947.98828125,5155.0576171875,5232.646484375
2007-07-10 00:00:00+00:00,12249.447265625,9758.349609375,6143.24755859375,5484.46728515625
2007-07-11 00:00:00+00:00,11734.498046875,11044.1064453125,6907.34375,6566.2001953125
2007-07-12 00:00:00+00:00,10139.7109375,9221.2236328125,8118.91162109375,6395.45849609375
2007-07-13 00:00:00+00:00,10078.177734375,5662.732421875,10052.7802734375,7014.3251953125
2007-07-14 00:00:00+00:00,9823.3603515625,5586.07177734375,9551.8408203125,7457.54052734375
2007-07-15 00:00:00+00:00,8322.4033203125,8637.77734375,8446.1689453125,6693.2021484375
2007-07-16 00:00:00+00:00,8204.671875,8981.7841796875,7586.81689453125,4681.18017578125
2007-07-17 00:00:00+00:00,9583.8603515625,8110.20361328125,7055.0205078125,5104.77685546875
2007-07-18 00:00:00+00:00,10822.1474609375,7648.7607421875,10546.0634765625,4990.5390625
2007-07-19 00:00:00+00:00,11462.0244140625,6484.77783203125,7818.3505859375,6247.7275390625
2007-07-20 00:00:00+00:00,9571.5791015625,5335.90087890625,6705.4013671875,7268.7431640625
2007-07-21 00:00:00+00:00,6649.12890625,5209.17919921875,6450.0634765625,9404.880859375
2007-07-22 00:00:00+00:00,7469.21533203125,4664.69970703125,7062.9580078125,9215.357421875
2007-07-23 00:00:00+00:00,9331.8212890625,5524.77197265625,6207.40087890625,9645.0693359375
2007-07-24 00:00:00+00:00,9666.8681640625,9505.75,5610.3193359375,6946.2998046875
2007-07-25 00:00:00+00:00,8592.685546875,11897.0087890625,4723.49951171875,7617.83203125
2007-07-26 00:00:00+00:00,7915.62353515625,11156.7587890625,4776.06591796875,8360.1826171875
2007-07-27 00:00:00+00:00,7042.55419921875,8753.421875,6980.51318359375,9955.7099609375
2007-07-28 00:00:00+00:00,5834.28955078125,7265.99609375,9357.3349609375,6600.2451171875
2007-07-29 00:00:00+00:00,5432.15771484375,6703.560546875,9319.8681640625,6784.6875
2007-07-30 00:00:00+00:00,5478.439453125,5881.31982421875,11597.7216796875,6558.95703125
2007-07-31 00:00:00+00:00,6779.875,5093.0185546875,9936.5380859375,7014.76904296875
2007-08-01 00:00:00+00:00,10674.234375,3619.775146484375,6198.05615234375,5624.34912109375
2007-08-02 00:00:00+00:00,12843.8935546875,3910.607421875,7133.328125,4963.19580078125
2007-08-03 00:00:00+00:00,11980.93359375,4544.27587890625,6364.3076171875,4538.759765625
2007-08-04 00:00:00+00:00,9155.7041015625,5000.9453125,4932.275390625,5497.91845703125
2007-08-05 00:00:00+00:00,7670.2822265625,4741.978515625,4278.7763671875,7813.33837890625
2007-08-06 00:00:00+00:00,6686.78076171875,4805.453125,4456.4482421875,9440.044921875
2007-08-07 00:00:00+00:00,5822.59521484375,3831.1689453125,5242.56396484375,9658.80859375
2007-08-08 00:00:00+00:00,4766.1767578125,3218.59765625,5908.55126953125,11207.4375
2007-08-09 00:00:00+00:00,3781.654541015625,3102.441650390625,7014.3076171875,8449.1259765625
2007-08-10 00:00:00+00:00,4001.748046875,3550.37548828125,5743.90869140625,6594.90380859375
2007-08-11 00:00:00+00:00,4592.76708984375,3936.776611328125,5102.5712890625,6570.4970703125
2007-08-12 00:00:00+00:00,5261.0732421875,4032.14306640625,4670.05078125,5455.9619140625
2007-08-13 00:00:00+00:00,4965.9501953125,4345.96875,5220.26171875,4283.03564453125
2007-08-14 00:00:00+00:00,4632.61279296875,4648.65771484375,4609.86279296875,4209.02392578125
2007-08-15 00:00:00+00:00,3664.11669921875,5461.1552734375,4628.2939453125,4916.337890625
2007-08-16 00:00:00+00:00,2953.996337890625,5237.40087890625,4275.9609375,5467.14306640625
2007-08-17 00:00:00+00:00,2951.508056640625,4479.5732421875,4558.94970703125,6716.35107421875
2007-08-18 00:00:00+00:00,3287.68408203125,4304.32275390625,5444.84521484375,5982.72314453125
2007-08-19 00:00:00+00:00,3823.51123046875,4201.52294921875,4845.85009765625,5197.35986328125
2007-08-20 00:00:00+00:00,3805.90234375,3614.431884765625,4058.37109375,4753.51318359375
2007-08-21 00:00:00+00:00,4286.4091796875,2699.011474609375,4171.00732421875,5078.79931640625
2007-08-22 00:00:00+00:00,4693.697265625,2145.800537109375,4390.103515625,4811.619140625
2007-08-23 00:00:00+00:00,5307.41748046875,2102.127197265625,4018.837158203125,4357.59521484375
2007-08-24 00:00:00+00:00,4985.5322265625,2322.8623046875,3801.056396484375,4450.48046875
2007-08-25 00:00:00+00:00,4387.8076171875,2804.526123046875,3417.02587890625,4160.81640625
2007-08-26 00:00:00+00:00,4146.03759765625,2804.103271484375,3253.911376953125,5138.447265625
2007-08-27 00:00:00+00:00,3959.517822265625,2909.482666015625,3313.69775390625,5006.390625
2007-08-28 00:00:00+00:00,3181.515625,2831.14013671875,3367.2158203125,4169.6220703125
2007-08-29 00:00:00+00:00,2419.680908203125,3065.64453125,3365.3056640625,4043.69970703125
2007-08-30 00:00:00+00:00,1859.3870849609375,2856.47802734375,3399.466552734375,4340.37353515625
2007-08-31 00:00:00+00:00,1893.8306884765625,2742.97802734375,3773.609619140625,4011.63916015625
2007-09-01 00:00:00+00:00,2194.641357421875,2274.4697265625,3889.475830078125,3693.692626953125
2007-09-02 00:00:00+00:00,2677.923095703125,2193.110595703125,3630.301025390625,3404.89404296875
2007-09-03 00:00:00+00:00,2429.919921875,2148.012451171875,3613.31640625,3254.802490234375
2007-09-04 00:00:00+00:00,2597.67822265625,2116.76513671875,3261.463623046875,3131.541015625
2007-09-05 00:00:00+00:00,2637.579833984375,2101.45751953125,3262.2314453125,3374.006591796875
2007-09-06 00:00:00+00:00,3081.035888671875,2240.25927734375,3187.420654296875,3154.90966796875
2007-09-07 00:00:00+00:00,2728.21484375,2064.43896484375,3307.935546875,3204.19970703125
2007-09-08 00:00:00+00:00,2495.302490234375,2560.52099609375,3394.666015625,3614.01416015625
2007-09-09 00:00:00+00:00,2100.8876953125,3198.43896484375,3534.07666015625,3764.814697265625
2007-09-10 00:00:00+00:00,2059.8837890625,2549.56640625,3375.95263671875,3621.13525390625
2007-09-11 00:00:00+00:00,1942.91650390625,2774.860107421875,3708.88623046875,3647.004150390625
2007-09-12 00:00:00+00:00,1837.248291015625,2683.088134765625,3341.08935546875,3222.802978515625
2007-09-13 00:00:00+00:00,1838.106689453125,2097.709716796875,2888.256103515625,3273.040283203125
2007-09-14 00:00:00+00:00,1987.282958984375,1501.5579833984375,2957.730224609375,3001.96435546875
2007-09-15 00:00:00+00:00,1919.5859375,1650.6466064453125,3060.42626953125,3267.585205078125
2007-09-16 00:00:00+00:00,2418.72509765625,1439.596435546875,2779.99072265625,3155.93115234375
2007-09-17 00:00:00+00:00,2853.056396484375,1570.384033203125,2421.106201171875,3490.98583984375
2007-09-18 00:00:00+00:00,2354.2978515625,1600.6207275390625,2280.10302734375,3283.52587890625
2007-09-19 00:00:00+00:00,2524.902587890625,1742.7188720703125,2157.790283203125,3563.544189453125
2007-09-20 00:00:00+00:00,2494.5986328125,1848.54052734375,2099.124267578125,3418.112548828125
2007-09-21 00:00:00+00:00,1872.6533203125,2079.782470703125,1991.3280029296875,2992.137939453125
2007-09-22 00:00:00+00:00,1404.78466796875,2235.138916015625,1997.103759765625,2893.44580078125
2007-09-23 00:00:00+00:00,1482.867919921875,2033.4918212890625,1990.43408203125,3073.62890625
2007-09-24 00:00:00+00:00,1341.29052734375,2017.846435546875,2014.503173828125,2876.31591796875
2007-09-25 00:00:00+00:00,1390.2078857421875,2086.8310546875,2006.1422119140625,2511.880126953125
2007-09-26 00:00:00+00:00,1381.484130859375,2135.34814453125,2286.133056640625,2334.38818359375
2007-09-27 00:00:00+00:00,1602.9244384765625,1236.7681884765625,3100.2177734375,2163.70458984375
2007-09-28 00:00:00+00:00,1740.2894287109375,755.712890625,2555.216064453125,2143.936767578125
2007-09-29 00:00:00+00:00,1944.793701171875,846.8538818359375,2502.728759765625,2011.0233154296875
2007-09-30 00:00:00+00:00,2167.05810546875,729.2261352539062,2164.6083984375,1948.203125
2007-10-01 00:00:00+00:00,1945.6002197265625,796.7297973632812,2035.1163330078125,1957.6282958984375
2007-10-02 00:00:00+00:00,1986.45849609375,601.9228515625,2054.1904296875,1994.2835693359375
2007-10-03 00:00:00+00:00,2042.154296875,585.44775390625,2454.667724609375,1991.5863037109375
2007-10-04 00:00:00+00:00,2057.39208984375,622.0114135742188,2649.593994140625,2121.031005859375
2007-10-05 00:00:00+00:00,1158.764404296875,973.3181762695312,2292.93798828125,3019.82373046875
2007-10-06 00:00:00+00:00,742.0991821289062,830.8179931640625,2181.256591796875,2650.09228515625
2007-10-07 00:00:00+00:00,766.5936889648438,827.6846313476562,2167.636962890625,2558.08740234375
2007-10-08 00:00:00+00:00,706.9849243164062,580.8701782226562,2543.365966796875,2231.768798828125
2007-10-09 00:00:00+00:00,775.6787719726562,646.2745361328125,2537.06396484375,2004.5899658203125
2007-10-10 00:00:00+00:00,607.8540649414062,583.7282104492188,2378.30322265625,1992.4384765625
2007-10-11 00:00:00+00:00,594.288330078125,535.2473754882812,2060.77783203125,2340.355712890625
2007-10-12 00:00:00+00:00,657.9368286132812,506.2986145019531,1961.75537109375,2669.931884765625
2007-10-13 00:00:00+00:00,894.6402587890625,482.6098937988281,1964.096435546875,2333.80322265625
2007-10-14 00:00:00+00:00,807.7589111328125,514.7646484375,2048.582763671875,2177.459716796875
2007-10-15 00:00:00+00:00,751.2382202148438,498.6031799316406,1994.0340576171875,2153.030029296875
2007-10-16 00:00:00+00:00,553.2882690429688,518.90087890625,2016.052734375,2458.11083984375
2007-10-17 00:00:00+00:00,579.3242797851562,530.6778564453125,1977.2965087890625,2571.893798828125
2007-10-18 00:00:00+00:00,550.0822143554688,530.8378295898438,1972.1417236328125,2393.204833984375
2007-10-19 00:00:00+00:00,507.7107849121094,541.301513671875,2006.33203125,2138.7451171875
2007-10-20 00:00:00+00:00,490.24505615234375,521.348876953125,2056.95947265625,1966.4305419921875
2007-10-21 00:00:00+00:00,482.0819396972656,522.8411254882812,2078.595458984375,1950.82080078125
2007-10-22 00:00:00+00:00,513.1226196289062,482.9477844238281,2068.087890625,2031.46484375
2007-10-23 00:00:00+00:00,504.32647705078125,454.9960632324219,2155.421630859375,2006.9688720703125
2007-10-24 00:00:00+00:00,532.1659545898438,413.4132385253906,2036.885498046875,2029.012939453125
2007-10-25 00:00:00+00:00,535.49951171875,398.391845703125,2051.532470703125,1978.867431640625
2007-10-26 00:00:00+00:00,545.6617431640625,383.1331481933594,2156.208740234375,1986.7080078125
2007-10-27 00:00:00+00:00,543.4512939453125,411.0973205566406,2023.965576171875,1976.0272216796875
2007-10-28 00:00:00+00:00,520.9324951171875,734.2330932617188,1785.7801513671875,2044.95849609375
2007-10-29 00:00:00+00:00,512.8035888671875,964.5838623046875,1676.0194091796875,2070.788818359375
2007-10-30 00:00:00+00:00,483.3975524902344,714.133056640625,1838.281494140625,2047.5018310546875
2007-10-31 00:00:00+00:00,442.3004150390625,445.4587097167969,2022.5694580078125,2120.194091796875
2007-11-01 00:00:00+00:00,398.01708984375,406.5793151855469,1834.81982421875,2093.430908203125
2007-11-02 00:00:00+00:00,404.5393371582031,389.6446228027344,1663.9168701171875,2017.1361083984375
2007-11-03 00:00:00+00:00,389.40740966796875,366.6201477050781,1573.692626953125,2106.31396484375
2007-11-04 00:00:00+00:00,406.4773254394531,392.4228820800781,1519.5921630859375,2064.814208984375
2007-11-05 00:00:00+00:00,711.4904174804688,419.4746398925781,1478.0247802734375,1843.52783203125
2007-11-06 00:00:00+00:00,925.5857543945312,413.4289245605469,1453.822265625,1703.0772705078125
2007-11-07 00:00:00+00:00,678.3184204101562,420.0628662109375,1422.3271484375,1787.2794189453125
2007-11-08 00:00:00+00:00,454.3685302734375,491.92791748046875,1411.5225830078125,2007.017822265625
2007-11-09 00:00:00+00:00,409.5387878417969,382.3222961425781,1395.5108642578125,1899.7918701171875
2007-11-10 00:00:00+00:00,392.7318420410156,370.3398132324219,1395.7513427734375,1725.0615234375
2007-11-11 00:00:00+00:00,370.95428466796875,344.1981506347656,1424.8284912109375,1631.3402099609375
2007-11-12 00:00:00+00:00,384.66558837890625,366.1797790527344,1567.082763671875,1567.7987060546875
