# Title:                 GRDC STATION DATA FILE
#                        --------------
# Format:                DOS-ASCII
# Field delimiter:       ;
# missing values are indicated by -999.000
#
# file generation date:  2025-09-02
#
# GRDC-No.:              2617110
# River:                 AMU DARYA
# Station:               KERKI
# Country:               TM
# Latitude (DD):       37.83
# Longitude (DD):      65.25
# Catchment area (km�):      309000.0
# Altitude (m ASL):        241.0
# Next downstream station:      2817100
# Remarks:               
# Owner of original data: Initial dataset collected in the framework of the First GARP Global Experiment (FGGE)
#************************************************************
#
# Data Set Content:      MEAN DAILY DISCHARGE (Q)
#                        --------------------
# Unit of measure:                  m�/s
# Time series:           1936-01 - 1989-12
# No. of years:          55
# Last update:           2018-05-29
#
# Table Header:
#     YYYY-MM-DD - Date
#     hh:mm      - Time
#     Value   - original (provided) data
#************************************************************
#
# Data lines: 19724
# DATA
YYYY-MM-DD;hh:mm; Value
1945-04-01;--:--;   -999.000
1945-04-02;--:--;   -999.000
1945-04-03;--:--;   -999.000
1945-04-04;--:--;   -999.000
1945-04-05;--:--;   -999.000
1945-04-06;--:--;   -999.000
1945-04-07;--:--;   -999.000
1945-04-08;--:--;   -999.000
1945-04-09;--:--;   -999.000
1945-04-10;--:--;   -999.000
1945-04-11;--:--;   -999.000
1945-04-12;--:--;   -999.000
1945-04-13;--:--;   -999.000
1945-04-14;--:--;   -999.000
1945-04-15;--:--;   -999.000
1945-04-16;--:--;   -999.000
1945-04-17;--:--;   -999.000
1945-04-18;--:--;   -999.000
1945-04-19;--:--;   -999.000
1945-04-20;--:--;   -999.000
1945-04-21;--:--;   -999.000
1945-04-22;--:--;   -999.000
1945-04-23;--:--;   -999.000
1945-04-24;--:--;   -999.000
1945-04-25;--:--;   -999.000
1945-04-26;--:--;   -999.000
1945-04-27;--:--;   -999.000
1945-04-28;--:--;   -999.000
1945-04-29;--:--;   -999.000
1945-04-30;--:--;   -999.000
1945-05-01;--:--;   -999.000
1945-05-02;--:--;   -999.000
1945-05-03;--:--;   -999.000
1945-05-04;--:--;   -999.000
1945-05-05;--:--;   -999.000
1945-05-06;--:--;   -999.000
1945-05-07;--:--;   -999.000
1945-05-08;--:--;   -999.000
1945-05-09;--:--;   -999.000
1945-05-10;--:--;   -999.000
1945-05-11;--:--;   -999.000
1945-05-12;--:--;   -999.000
1945-05-13;--:--;   -999.000
1945-05-14;--:--;   -999.000
1945-05-15;--:--;   -999.000
1945-05-16;--:--;   -999.000
1945-05-17;--:--;   -999.000
1945-05-18;--:--;   -999.000
1945-05-19;--:--;   -999.000
1945-05-20;--:--;   -999.000
1945-05-21;--:--;   -999.000
1945-05-22;--:--;   -999.000
1945-05-23;--:--;   -999.000
1945-05-24;--:--;   -999.000
1945-05-25;--:--;   -999.000
1945-05-26;--:--;   -999.000
1945-05-27;--:--;   -999.000
1945-05-28;--:--;   -999.000
1945-05-29;--:--;   -999.000
1945-05-30;--:--;   -999.000
1945-05-31;--:--;   -999.000
1945-06-01;--:--;   -999.000
1945-06-02;--:--;   -999.000
1945-06-03;--:--;   -999.000
1945-06-04;--:--;   -999.000
1945-06-05;--:--;   -999.000
1945-06-06;--:--;   -999.000
1945-06-07;--:--;   -999.000
1945-06-08;--:--;   -999.000
1945-06-09;--:--;   -999.000
1945-06-10;--:--;   -999.000
1945-06-11;--:--;   -999.000
1945-06-12;--:--;   -999.000
1945-06-13;--:--;   -999.000
1945-06-14;--:--;   -999.000
1945-06-15;--:--;   -999.000
1945-06-16;--:--;   -999.000
1945-06-17;--:--;   -999.000
1945-06-18;--:--;   -999.000
1945-06-19;--:--;   -999.000
1945-06-20;--:--;   -999.000
1945-06-21;--:--;   -999.000
1945-06-22;--:--;   -999.000
1945-06-23;--:--;   -999.000
1945-06-24;--:--;   -999.000
1945-06-25;--:--;   -999.000
1945-06-26;--:--;   -999.000
1945-06-27;--:--;   -999.000
1945-06-28;--:--;   -999.000
1945-06-29;--:--;   -999.000
1945-06-30;--:--;   -999.000
1945-07-01;--:--;   -999.000
1945-07-02;--:--;   -999.000
1945-07-03;--:--;   -999.000
1945-07-04;--:--;   -999.000
1945-07-05;--:--;   -999.000
1945-07-06;--:--;   -999.000
1945-07-07;--:--;   -999.000
1945-07-08;--:--;   -999.000
1945-07-09;--:--;   -999.000
1945-07-10;--:--;   -999.000
1945-07-11;--:--;   -999.000
1945-07-12;--:--;   -999.000
1945-07-13;--:--;   -999.000
1945-07-14;--:--;   -999.000
1945-07-15;--:--;   -999.000
1945-07-16;--:--;   -999.000
1945-07-17;--:--;   -999.000
1945-07-18;--:--;   -999.000
1945-07-19;--:--;   -999.000
1945-07-20;--:--;   -999.000
1945-07-21;--:--;   -999.000
1945-07-22;--:--;   -999.000
1945-07-23;--:--;   -999.000
1945-07-24;--:--;   -999.000
1945-07-25;--:--;   -999.000
1945-07-26;--:--;   -999.000
1945-07-27;--:--;   -999.000
1945-07-28;--:--;   -999.000
1945-07-29;--:--;   -999.000
1945-07-30;--:--;   -999.000
1945-07-31;--:--;   -999.000
1945-08-01;--:--;   -999.000
1945-08-02;--:--;   -999.000
1945-08-03;--:--;   -999.000
1945-08-04;--:--;   -999.000
1945-08-05;--:--;   -999.000
1945-08-06;--:--;   -999.000
1945-08-07;--:--;   -999.000
1945-08-08;--:--;   -999.000
1945-08-09;--:--;   -999.000
1945-08-10;--:--;   -999.000
1945-08-11;--:--;   -999.000
1945-08-12;--:--;   -999.000
1945-08-13;--:--;   -999.000
1945-08-14;--:--;   -999.000
1945-08-15;--:--;   -999.000
1945-08-16;--:--;   -999.000
1945-08-17;--:--;   -999.000
1945-08-18;--:--;   -999.000
1945-08-19;--:--;   -999.000
1945-08-20;--:--;   -999.000
1945-08-21;--:--;   -999.000
1945-08-22;--:--;   -999.000
1945-08-23;--:--;   -999.000
1945-08-24;--:--;   -999.000
1945-08-25;--:--;   -999.000
1945-08-26;--:--;   -999.000
1945-08-27;--:--;   -999.000
1945-08-28;--:--;   -999.000
1945-08-29;--:--;   -999.000
1945-08-30;--:--;   -999.000
1945-08-31;--:--;   -999.000
1945-09-01;--:--;   -999.000
1945-09-02;--:--;   -999.000
1945-09-03;--:--;   -999.000
1945-09-04;--:--;   -999.000
1945-09-05;--:--;   -999.000
1945-09-06;--:--;   -999.000
1945-09-07;--:--;   -999.000
1945-09-08;--:--;   -999.000
1945-09-09;--:--;   -999.000
1945-09-10;--:--;   -999.000
1945-09-11;--:--;   -999.000
1945-09-12;--:--;   -999.000
1945-09-13;--:--;   -999.000
1945-09-14;--:--;   -999.000
1945-09-15;--:--;   -999.000
1945-09-16;--:--;   -999.000
1945-09-17;--:--;   -999.000
1945-09-18;--:--;   -999.000
1945-09-19;--:--;   -999.000
1945-09-20;--:--;   -999.000
1945-09-21;--:--;   -999.000
1945-09-22;--:--;   -999.000
1945-09-23;--:--;   -999.000
1945-09-24;--:--;   -999.000
1945-09-25;--:--;   -999.000
1945-09-26;--:--;   -999.000
1945-09-27;--:--;   -999.000
1945-09-28;--:--;   -999.000
1945-09-29;--:--;   -999.000
1945-09-30;--:--;   -999.000
1945-10-01;--:--;   -999.000
1945-10-02;--:--;   -999.000
1945-10-03;--:--;   -999.000
1945-10-04;--:--;   -999.000
1945-10-05;--:--;   -999.000
1945-10-06;--:--;   -999.000
1945-10-07;--:--;   -999.000
1945-10-08;--:--;   -999.000
1945-10-09;--:--;   -999.000
1945-10-10;--:--;   -999.000
1945-10-11;--:--;   -999.000
1945-10-12;--:--;   -999.000
1945-10-13;--:--;   -999.000
1945-10-14;--:--;   -999.000
1945-10-15;--:--;   -999.000
1945-10-16;--:--;   -999.000
1945-10-17;--:--;   -999.000
1945-10-18;--:--;   -999.000
1945-10-19;--:--;   -999.000
1945-10-20;--:--;   -999.000
1945-10-21;--:--;   -999.000
1945-10-22;--:--;   -999.000
1945-10-23;--:--;   -999.000
1945-10-24;--:--;   -999.000
1945-10-25;--:--;   -999.000
1945-10-26;--:--;   -999.000
1945-10-27;--:--;   -999.000
1945-10-28;--:--;   -999.000
1945-10-29;--:--;   -999.000
1945-10-30;--:--;   -999.000
1945-10-31;--:--;   -999.000
1945-11-01;--:--;   -999.000
1945-11-02;--:--;   -999.000
1945-11-03;--:--;   -999.000
1945-11-04;--:--;   -999.000
1945-11-05;--:--;   -999.000
1945-11-06;--:--;   -999.000
1945-11-07;--:--;   -999.000
1945-11-08;--:--;   -999.000
1945-11-09;--:--;   -999.000
1945-11-10;--:--;   -999.000
1945-11-11;--:--;   -999.000
1945-11-12;--:--;   -999.000
1945-11-13;--:--;   -999.000
1945-11-14;--:--;   -999.000
1945-11-15;--:--;   -999.000
1945-11-16;--:--;   -999.000
1945-11-17;--:--;   -999.000
1945-11-18;--:--;   -999.000
1945-11-19;--:--;   -999.000
1945-11-20;--:--;   -999.000
1945-11-21;--:--;   -999.000
1945-11-22;--:--;   -999.000
1945-11-23;--:--;   -999.000
1945-11-24;--:--;   -999.000
1945-11-25;--:--;   -999.000
1945-11-26;--:--;   -999.000
1945-11-27;--:--;   -999.000
1945-11-28;--:--;   -999.000
1945-11-29;--:--;   -999.000
1945-11-30;--:--;   -999.000
1945-12-01;--:--;   -999.000
1945-12-02;--:--;   -999.000
1945-12-03;--:--;   -999.000
1945-12-04;--:--;   -999.000
1945-12-05;--:--;   -999.000
1945-12-06;--:--;   -999.000
1945-12-07;--:--;   -999.000
1945-12-08;--:--;   -999.000
1945-12-09;--:--;   -999.000
1945-12-10;--:--;   -999.000
1945-12-11;--:--;   -999.000
1945-12-12;--:--;   -999.000
1945-12-13;--:--;   -999.000
1945-12-14;--:--;   -999.000
1945-12-15;--:--;   -999.000
1945-12-16;--:--;   -999.000
1945-12-17;--:--;   -999.000
1945-12-18;--:--;   -999.000
1945-12-19;--:--;   -999.000
1945-12-20;--:--;   -999.000
1945-12-21;--:--;   -999.000
1945-12-22;--:--;   -999.000
1945-12-23;--:--;   -999.000
1945-12-24;--:--;   -999.000
1945-12-25;--:--;   -999.000
1945-12-26;--:--;   -999.000
1945-12-27;--:--;   -999.000
1945-12-28;--:--;   -999.000
1945-12-29;--:--;   -999.000
1945-12-30;--:--;   -999.000
1945-12-31;--:--;   -999.000
1946-01-01;--:--;   -999.000
1946-01-02;--:--;   -999.000
1946-01-03;--:--;   -999.000
1946-01-04;--:--;   -999.000
1946-01-05;--:--;   -999.000
1946-01-06;--:--;   -999.000
1946-01-07;--:--;   -999.000
1946-01-08;--:--;   -999.000
1946-01-09;--:--;   -999.000
1946-01-10;--:--;   -999.000
1946-01-11;--:--;   -999.000
1946-01-12;--:--;   -999.000
1946-01-13;--:--;   -999.000
1946-01-14;--:--;   -999.000
1946-01-15;--:--;   -999.000
1946-01-16;--:--;   -999.000
1946-01-17;--:--;   -999.000
1946-01-18;--:--;   -999.000
1946-01-19;--:--;   -999.000
1946-01-20;--:--;   -999.000
1946-01-21;--:--;   -999.000
1946-01-22;--:--;   -999.000
1946-01-23;--:--;   -999.000
1946-01-24;--:--;   -999.000
1946-01-25;--:--;   -999.000
1946-01-26;--:--;   -999.000
1946-01-27;--:--;   -999.000
1946-01-28;--:--;   -999.000
1946-01-29;--:--;   -999.000
1946-01-30;--:--;   -999.000
1946-01-31;--:--;   -999.000
1946-02-01;--:--;   -999.000
1946-02-02;--:--;   -999.000
1946-02-03;--:--;   -999.000
1946-02-04;--:--;   -999.000
1946-02-05;--:--;   -999.000
1946-02-06;--:--;   -999.000
1946-02-07;--:--;   -999.000
1946-02-08;--:--;   -999.000
1946-02-09;--:--;   -999.000
1946-02-10;--:--;   -999.000
1946-02-11;--:--;   -999.000
1946-02-12;--:--;   -999.000
1946-02-13;--:--;   -999.000
1946-02-14;--:--;   -999.000
1946-02-15;--:--;   -999.000
1946-02-16;--:--;   -999.000
1946-02-17;--:--;   -999.000
1946-02-18;--:--;   -999.000
1946-02-19;--:--;   -999.000
1946-02-20;--:--;   -999.000
1946-02-21;--:--;   -999.000
1946-02-22;--:--;   -999.000
1946-02-23;--:--;   -999.000
1946-02-24;--:--;   -999.000
1946-02-25;--:--;   -999.000
1946-02-26;--:--;   -999.000
1946-02-27;--:--;   -999.000
1946-02-28;--:--;   -999.000
1946-03-01;--:--;   -999.000
1946-03-02;--:--;   -999.000
1946-03-03;--:--;   -999.000
1946-03-04;--:--;   -999.000
1946-03-05;--:--;   -999.000
1946-03-06;--:--;   -999.000
1946-03-07;--:--;   -999.000
1946-03-08;--:--;   -999.000
1946-03-09;--:--;   -999.000
1946-03-10;--:--;   -999.000
1946-03-11;--:--;   -999.000
1946-03-12;--:--;   -999.000
1946-03-13;--:--;   -999.000
1946-03-14;--:--;   -999.000
1946-03-15;--:--;   -999.000
1946-03-16;--:--;   -999.000
1946-03-17;--:--;   -999.000
1946-03-18;--:--;   -999.000
1946-03-19;--:--;   -999.000
1946-03-20;--:--;   -999.000
1946-03-21;--:--;   -999.000
1946-03-22;--:--;   -999.000
1946-03-23;--:--;   -999.000
1946-03-24;--:--;   -999.000
1946-03-25;--:--;   -999.000
1946-03-26;--:--;   -999.000
1946-03-27;--:--;   -999.000
1946-03-28;--:--;   -999.000
1946-03-29;--:--;   -999.000
1946-03-30;--:--;   -999.000
1946-03-31;--:--;   -999.000
1946-04-01;--:--;   -999.000
1946-04-02;--:--;   -999.000
1946-04-03;--:--;   -999.000
1946-04-04;--:--;   -999.000
1946-04-05;--:--;   -999.000
1946-04-06;--:--;   -999.000
1946-04-07;--:--;   -999.000
1946-04-08;--:--;   -999.000
1946-04-09;--:--;   -999.000
1946-04-10;--:--;   -999.000
1946-04-11;--:--;   -999.000
1946-04-12;--:--;   -999.000
1946-04-13;--:--;   -999.000
1946-04-14;--:--;   -999.000
1946-04-15;--:--;   -999.000
1946-04-16;--:--;   -999.000
1946-04-17;--:--;   -999.000
1946-04-18;--:--;   -999.000
1946-04-19;--:--;   -999.000
1946-04-20;--:--;   -999.000
1946-04-21;--:--;   -999.000
1946-04-22;--:--;   -999.000
1946-04-23;--:--;   -999.000
1946-04-24;--:--;   -999.000
1946-04-25;--:--;   -999.000
1946-04-26;--:--;   -999.000
1946-04-27;--:--;   -999.000
1946-04-28;--:--;   -999.000
1946-04-29;--:--;   -999.000
1946-04-30;--:--;   -999.000
1946-05-01;--:--;   -999.000
1946-05-02;--:--;   -999.000
1946-05-03;--:--;   -999.000
1946-05-04;--:--;   -999.000
1946-05-05;--:--;   -999.000
1946-05-06;--:--;   -999.000
1946-05-07;--:--;   -999.000
1946-05-08;--:--;   -999.000
1946-05-09;--:--;   -999.000
1946-05-10;--:--;   -999.000
1946-05-11;--:--;   -999.000
1946-05-12;--:--;   -999.000
1946-05-13;--:--;   -999.000
1946-05-14;--:--;   -999.000
1946-05-15;--:--;   -999.000
1946-05-16;--:--;   -999.000
1946-05-17;--:--;   -999.000
1946-05-18;--:--;   -999.000
1946-05-19;--:--;   -999.000
1946-05-20;--:--;   -999.000
1946-05-21;--:--;   -999.000
1946-05-22;--:--;   -999.000
1946-05-23;--:--;   -999.000
1946-05-24;--:--;   -999.000
1946-05-25;--:--;   -999.000
1946-05-26;--:--;   -999.000
1946-05-27;--:--;   -999.000
1946-05-28;--:--;   -999.000
1946-05-29;--:--;   -999.000
1946-05-30;--:--;   -999.000
1946-05-31;--:--;   -999.000
1946-06-01;--:--;   -999.000
1946-06-02;--:--;   -999.000
1946-06-03;--:--;   -999.000
1946-06-04;--:--;   -999.000
1946-06-05;--:--;   -999.000
1946-06-06;--:--;   -999.000
1946-06-07;--:--;   -999.000
1946-06-08;--:--;   -999.000
1946-06-09;--:--;   -999.000
1946-06-10;--:--;   -999.000
1946-06-11;--:--;   -999.000
1946-06-12;--:--;   -999.000
1946-06-13;--:--;   -999.000
1946-06-14;--:--;   -999.000
1946-06-15;--:--;   -999.000
1946-06-16;--:--;   -999.000
1946-06-17;--:--;   -999.000
1946-06-18;--:--;   -999.000
1946-06-19;--:--;   -999.000
1946-06-20;--:--;   -999.000
1946-06-21;--:--;   -999.000
1946-06-22;--:--;   -999.000
1946-06-23;--:--;   -999.000
1946-06-24;--:--;   -999.000
1946-06-25;--:--;   -999.000
1946-06-26;--:--;   -999.000
1946-06-27;--:--;   -999.000
1946-06-28;--:--;   -999.000
1946-06-29;--:--;   -999.000
1946-06-30;--:--;   -999.000
1946-07-01;--:--;   -999.000
1946-07-02;--:--;   -999.000
1946-07-03;--:--;   -999.000
1946-07-04;--:--;   -999.000
1946-07-05;--:--;   -999.000
1946-07-06;--:--;   -999.000
1946-07-07;--:--;   -999.000
1946-07-08;--:--;   -999.000
1946-07-09;--:--;   -999.000
1946-07-10;--:--;   -999.000
1946-07-11;--:--;   -999.000
1946-07-12;--:--;   -999.000
1946-07-13;--:--;   -999.000
1946-07-14;--:--;   -999.000
1946-07-15;--:--;   -999.000
1946-07-16;--:--;   -999.000
1946-07-17;--:--;   -999.000
1946-07-18;--:--;   -999.000
1946-07-19;--:--;   -999.000
1946-07-20;--:--;   -999.000
1946-07-21;--:--;   -999.000
1946-07-22;--:--;   -999.000
1946-07-23;--:--;   -999.000
1946-07-24;--:--;   -999.000
1946-07-25;--:--;   -999.000
1946-07-26;--:--;   -999.000
1946-07-27;--:--;   -999.000
1946-07-28;--:--;   -999.000
1946-07-29;--:--;   -999.000
1946-07-30;--:--;   -999.000
1946-07-31;--:--;   -999.000
1946-08-01;--:--;   -999.000
1946-08-02;--:--;   -999.000
1946-08-03;--:--;   -999.000
1946-08-04;--:--;   -999.000
1946-08-05;--:--;   -999.000
1946-08-06;--:--;   -999.000
1946-08-07;--:--;   -999.000
1946-08-08;--:--;   -999.000
1946-08-09;--:--;   -999.000
1946-08-10;--:--;   -999.000
1946-08-11;--:--;   -999.000
1946-08-12;--:--;   -999.000
1946-08-13;--:--;   -999.000
1946-08-14;--:--;   -999.000
1946-08-15;--:--;   -999.000
1946-08-16;--:--;   -999.000
1946-08-17;--:--;   -999.000
1946-08-18;--:--;   -999.000
1946-08-19;--:--;   -999.000
1946-08-20;--:--;   -999.000
1946-08-21;--:--;   -999.000
1946-08-22;--:--;   -999.000
1946-08-23;--:--;   -999.000
1946-08-24;--:--;   -999.000
1946-08-25;--:--;   -999.000
1946-08-26;--:--;   -999.000
1946-08-27;--:--;   -999.000
1946-08-28;--:--;   -999.000
1946-08-29;--:--;   -999.000
1946-08-30;--:--;   -999.000
1946-08-31;--:--;   -999.000
1946-09-01;--:--;   -999.000
1946-09-02;--:--;   -999.000
1946-09-03;--:--;   -999.000
1946-09-04;--:--;   -999.000
1946-09-05;--:--;   -999.000
1946-09-06;--:--;   -999.000
1946-09-07;--:--;   -999.000
1946-09-08;--:--;   -999.000
1946-09-09;--:--;   -999.000
1946-09-10;--:--;   -999.000
1946-09-11;--:--;   -999.000
1946-09-12;--:--;   -999.000
1946-09-13;--:--;   -999.000
1946-09-14;--:--;   -999.000
1946-09-15;--:--;   -999.000
1946-09-16;--:--;   -999.000
1946-09-17;--:--;   -999.000
1946-09-18;--:--;   -999.000
1946-09-19;--:--;   -999.000
1946-09-20;--:--;   -999.000
1946-09-21;--:--;   -999.000
1946-09-22;--:--;   -999.000
1946-09-23;--:--;   -999.000
1946-09-24;--:--;   -999.000
1946-09-25;--:--;   -999.000
1946-09-26;--:--;   -999.000
1946-09-27;--:--;   -999.000
1946-09-28;--:--;   -999.000
1946-09-29;--:--;   -999.000
1946-09-30;--:--;   -999.000
1946-10-01;--:--;   -999.000
1946-10-02;--:--;   -999.000
1946-10-03;--:--;   -999.000
1946-10-04;--:--;   -999.000
1946-10-05;--:--;   -999.000
1946-10-06;--:--;   -999.000
1946-10-07;--:--;   -999.000
1946-10-08;--:--;   -999.000
1946-10-09;--:--;   -999.000
1946-10-10;--:--;   -999.000
1946-10-11;--:--;   -999.000
1946-10-12;--:--;   -999.000
1946-10-13;--:--;   -999.000
1946-10-14;--:--;   -999.000
1946-10-15;--:--;   -999.000
1946-10-16;--:--;   -999.000
1946-10-17;--:--;   -999.000
1946-10-18;--:--;   -999.000
1946-10-19;--:--;   -999.000
1946-10-20;--:--;   -999.000
1946-10-21;--:--;   -999.000
1946-10-22;--:--;   -999.000
1946-10-23;--:--;   -999.000
1946-10-24;--:--;   -999.000
1946-10-25;--:--;   -999.000
1946-10-26;--:--;   -999.000
1946-10-27;--:--;   -999.000
1946-10-28;--:--;   -999.000
1946-10-29;--:--;   -999.000
1946-10-30;--:--;   -999.000
1946-10-31;--:--;   -999.000
1946-11-01;--:--;   -999.000
1946-11-02;--:--;   -999.000
1946-11-03;--:--;   -999.000
1946-11-04;--:--;   -999.000
1946-11-05;--:--;   -999.000
1946-11-06;--:--;   -999.000
1946-11-07;--:--;   -999.000
1946-11-08;--:--;   -999.000
1946-11-09;--:--;   -999.000
1946-11-10;--:--;   -999.000
1946-11-11;--:--;   -999.000
1946-11-12;--:--;   -999.000
1946-11-13;--:--;   -999.000
1946-11-14;--:--;   -999.000
1946-11-15;--:--;   -999.000
1946-11-16;--:--;   -999.000
1946-11-17;--:--;   -999.000
1946-11-18;--:--;   -999.000
1946-11-19;--:--;   -999.000
1946-11-20;--:--;   -999.000
1946-11-21;--:--;   -999.000
1946-11-22;--:--;   -999.000
1946-11-23;--:--;   -999.000
1946-11-24;--:--;   -999.000
1946-11-25;--:--;   -999.000
1946-11-26;--:--;   -999.000
1946-11-27;--:--;   -999.000
1946-11-28;--:--;   -999.000
1946-11-29;--:--;   -999.000
1946-11-30;--:--;   -999.000
1946-12-01;--:--;   -999.000
1946-12-02;--:--;   -999.000
1946-12-03;--:--;   -999.000
1946-12-04;--:--;   -999.000
1946-12-05;--:--;   -999.000
1946-12-06;--:--;   -999.000
1946-12-07;--:--;   -999.000
1946-12-08;--:--;   -999.000
1946-12-09;--:--;   -999.000
1946-12-10;--:--;   -999.000
1946-12-11;--:--;   -999.000
1946-12-12;--:--;   -999.000
1946-12-13;--:--;   -999.000
1946-12-14;--:--;   -999.000
1946-12-15;--:--;   -999.000
1946-12-16;--:--;   -999.000
1946-12-17;--:--;   -999.000
1946-12-18;--:--;   -999.000
1946-12-19;--:--;   -999.000
1946-12-20;--:--;   -999.000
1946-12-21;--:--;   -999.000
1946-12-22;--:--;   -999.000
1946-12-23;--:--;   -999.000
1946-12-24;--:--;   -999.000
1946-12-25;--:--;   -999.000
1946-12-26;--:--;   -999.000
1946-12-27;--:--;   -999.000
1946-12-28;--:--;   -999.000
1946-12-29;--:--;   -999.000
1946-12-30;--:--;   -999.000
1946-12-31;--:--;   -999.000
1947-01-01;--:--;   -999.000
1947-01-02;--:--;   -999.000
1947-01-03;--:--;   -999.000
1947-01-04;--:--;   -999.000
1947-01-05;--:--;   -999.000
1947-01-06;--:--;   -999.000
1947-01-07;--:--;   -999.000
1947-01-08;--:--;   -999.000
1947-01-09;--:--;   -999.000
1947-01-10;--:--;   -999.000
1947-01-11;--:--;   -999.000
1947-01-12;--:--;   -999.000
1947-01-13;--:--;   -999.000
1947-01-14;--:--;   -999.000
1947-01-15;--:--;   -999.000
1947-01-16;--:--;   -999.000
1947-01-17;--:--;   -999.000
1947-01-18;--:--;   -999.000
1947-01-19;--:--;   -999.000
1947-01-20;--:--;   -999.000
1947-01-21;--:--;   -999.000
1947-01-22;--:--;   -999.000
1947-01-23;--:--;   -999.000
1947-01-24;--:--;   -999.000
1947-01-25;--:--;   -999.000
1947-01-26;--:--;   -999.000
1947-01-27;--:--;   -999.000
1947-01-28;--:--;   -999.000
1947-01-29;--:--;   -999.000
1947-01-30;--:--;   -999.000
1947-01-31;--:--;   -999.000
1947-02-01;--:--;   -999.000
1947-02-02;--:--;   -999.000
1947-02-03;--:--;   -999.000
1947-02-04;--:--;   -999.000
1947-02-05;--:--;   -999.000
1947-02-06;--:--;   -999.000
1947-02-07;--:--;   -999.000
1947-02-08;--:--;   -999.000
1947-02-09;--:--;   -999.000
1947-02-10;--:--;   -999.000
1947-02-11;--:--;   -999.000
1947-02-12;--:--;   -999.000
1947-02-13;--:--;   -999.000
1947-02-14;--:--;   -999.000
1947-02-15;--:--;   -999.000
1947-02-16;--:--;   -999.000
1947-02-17;--:--;   -999.000
1947-02-18;--:--;   -999.000
1947-02-19;--:--;   -999.000
1947-02-20;--:--;   -999.000
1947-02-21;--:--;   -999.000
1947-02-22;--:--;   -999.000
1947-02-23;--:--;   -999.000
1947-02-24;--:--;   -999.000
1947-02-25;--:--;   -999.000
1947-02-26;--:--;   -999.000
1947-02-27;--:--;   -999.000
1947-02-28;--:--;   -999.000
1947-03-01;--:--;   -999.000
1947-03-02;--:--;   -999.000
1947-03-03;--:--;   -999.000
1947-03-04;--:--;   -999.000
1947-03-05;--:--;   -999.000
1947-03-06;--:--;   -999.000
1947-03-07;--:--;   -999.000
1947-03-08;--:--;   -999.000
1947-03-09;--:--;   -999.000
1947-03-10;--:--;   -999.000
1947-03-11;--:--;   -999.000
1947-03-12;--:--;   -999.000
1947-03-13;--:--;   -999.000
1947-03-14;--:--;   -999.000
1947-03-15;--:--;   -999.000
1947-03-16;--:--;   -999.000
1947-03-17;--:--;   -999.000
1947-03-18;--:--;   -999.000
1947-03-19;--:--;   -999.000
1947-03-20;--:--;   -999.000
1947-03-21;--:--;   -999.000
1947-03-22;--:--;   -999.000
1947-03-23;--:--;   -999.000
1947-03-24;--:--;   -999.000
1947-03-25;--:--;   -999.000
1947-03-26;--:--;   -999.000
1947-03-27;--:--;   -999.000
1947-03-28;--:--;   -999.000
1947-03-29;--:--;   -999.000
1947-03-30;--:--;   -999.000
1947-03-31;--:--;   -999.000
1947-04-01;--:--;   -999.000
1947-04-02;--:--;   -999.000
1947-04-03;--:--;   -999.000
1947-04-04;--:--;   -999.000
1947-04-05;--:--;   -999.000
1947-04-06;--:--;   -999.000
1947-04-07;--:--;   -999.000
1947-04-08;--:--;   -999.000
1947-04-09;--:--;   -999.000
1947-04-10;--:--;   -999.000
1947-04-11;--:--;   -999.000
1947-04-12;--:--;   -999.000
1947-04-13;--:--;   -999.000
1947-04-14;--:--;   -999.000
1947-04-15;--:--;   -999.000
1947-04-16;--:--;   -999.000
1947-04-17;--:--;   -999.000
1947-04-18;--:--;   -999.000
1947-04-19;--:--;   -999.000
1947-04-20;--:--;   -999.000
1947-04-21;--:--;   -999.000
1947-04-22;--:--;   -999.000
1947-04-23;--:--;   -999.000
1947-04-24;--:--;   -999.000
1947-04-25;--:--;   -999.000
1947-04-26;--:--;   -999.000
1947-04-27;--:--;   -999.000
1947-04-28;--:--;   -999.000
1947-04-29;--:--;   -999.000
1947-04-30;--:--;   -999.000
1947-05-01;--:--;   -999.000
1947-05-02;--:--;   -999.000
1947-05-03;--:--;   -999.000
1947-05-04;--:--;   -999.000
1947-05-05;--:--;   -999.000
1947-05-06;--:--;   -999.000
1947-05-07;--:--;   -999.000
1947-05-08;--:--;   -999.000
1947-05-09;--:--;   -999.000
1947-05-10;--:--;   -999.000
1947-05-11;--:--;   -999.000
1947-05-12;--:--;   -999.000
1947-05-13;--:--;   -999.000
1947-05-14;--:--;   -999.000
1947-05-15;--:--;   -999.000
1947-05-16;--:--;   -999.000
1947-05-17;--:--;   -999.000
1947-05-18;--:--;   -999.000
1947-05-19;--:--;   -999.000
1947-05-20;--:--;   -999.000
1947-05-21;--:--;   -999.000
1947-05-22;--:--;   -999.000
1947-05-23;--:--;   -999.000
1947-05-24;--:--;   -999.000
1947-05-25;--:--;   -999.000
1947-05-26;--:--;   -999.000
1947-05-27;--:--;   -999.000
1947-05-28;--:--;   -999.000
1947-05-29;--:--;   -999.000
1947-05-30;--:--;   -999.000
1947-05-31;--:--;   -999.000
1947-06-01;--:--;   -999.000
1947-06-02;--:--;   -999.000
1947-06-03;--:--;   -999.000
1947-06-04;--:--;   -999.000
1947-06-05;--:--;   -999.000
1947-06-06;--:--;   -999.000
