time,Chatly,Kerki,Tyumen,Kazalinsk
1989-10-16 00:00:00+00:00,926.2811279296875,1548.1129150390625,2444.58251953125,2662.1025390625
1989-10-17 00:00:00+00:00,922.2899780273438,925.8510131835938,2766.77783203125,3240.580322265625
1989-10-18 00:00:00+00:00,840.5512084960938,681.732666015625,2927.909912109375,3288.531494140625
1989-10-19 00:00:00+00:00,735.1126098632812,627.377197265625,3105.7900390625,2213.879150390625
1989-10-20 00:00:00+00:00,635.9226684570312,573.2230224609375,1700.597412109375,2039.8792724609375
1989-10-21 00:00:00+00:00,865.2838745117188,570.3097534179688,1483.43994140625,1943.00244140625
1989-10-22 00:00:00+00:00,1620.355224609375,574.9059448242188,1318.1531982421875,1878.376708984375
1989-10-23 00:00:00+00:00,3258.79150390625,557.484375,1302.449951171875,2009.12255859375
1989-10-24 00:00:00+00:00,2168.373046875,555.7299194335938,1315.3883056640625,2423.14453125
1989-10-25 00:00:00+00:00,1037.23974609375,590.0682373046875,1309.0921630859375,2964.285400390625
1989-10-26 00:00:00+00:00,768.3657836914062,580.137451171875,1448.549072265625,2485.123779296875
1989-10-27 00:00:00+00:00,613.6817626953125,1648.3814697265625,1369.660888671875,2750.847412109375
1989-10-28 00:00:00+00:00,566.89990234375,1703.29736328125,1443.0936279296875,2981.92138671875
1989-10-29 00:00:00+00:00,548.3884887695312,746.5684204101562,1415.330810546875,2970.642578125
1989-10-30 00:00:00+00:00,572.6992797851562,720.4404907226562,1480.4287109375,1735.9940185546875
1989-10-31 00:00:00+00:00,580.9198608398438,572.0315551757812,1516.0791015625,1447.9552001953125
1989-11-01 00:00:00+00:00,591.2266845703125,560.4240112304688,2312.30712890625,1314.8028564453125
1989-11-02 00:00:00+00:00,627.0881958007812,865.1378784179688,1975.94921875,1304.5245361328125
1989-11-03 00:00:00+00:00,727.2811279296875,843.8511962890625,1939.63427734375,1322.951171875
1989-11-04 00:00:00+00:00,952.0087890625,3061.418212890625,2504.911376953125,1330.894775390625
1989-11-05 00:00:00+00:00,2178.13525390625,5914.23388671875,2454.93212890625,1440.765625
1989-11-06 00:00:00+00:00,991.78515625,1911.26513671875,3852.628173828125,1391.871826171875
1989-11-07 00:00:00+00:00,654.2577514648438,1060.902099609375,1996.850341796875,1441.615966796875
1989-11-08 00:00:00+00:00,714.1072387695312,611.912841796875,2609.522216796875,1416.9112548828125
1989-11-09 00:00:00+00:00,590.9511108398438,602.4512939453125,2433.416748046875,1479.0284423828125
1989-11-10 00:00:00+00:00,747.0362548828125,568.946533203125,1658.81005859375,1618.5308837890625
1989-11-11 00:00:00+00:00,1335.747802734375,734.427978515625,1431.4620361328125,2304.267822265625
1989-11-12 00:00:00+00:00,1621.806640625,1001.5596313476562,1719.625244140625,2023.408935546875
1989-11-13 00:00:00+00:00,5096.662109375,810.8821411132812,1588.9757080078125,2065.470458984375
1989-11-14 00:00:00+00:00,4245.41259765625,946.1990966796875,1397.7420654296875,2498.264892578125
1989-11-15 00:00:00+00:00,1517.385009765625,712.1798095703125,1387.2589111328125,2712.345458984375
1989-11-16 00:00:00+00:00,724.6661987304688,551.4246215820312,1361.4620361328125,3657.06640625
1989-11-17 00:00:00+00:00,728.6907348632812,487.4291687011719,1334.8092041015625,2172.6787109375
1989-11-18 00:00:00+00:00,695.0535888671875,537.190673828125,1324.4266357421875,2636.57861328125
1989-11-19 00:00:00+00:00,760.5614624023438,935.020263671875,1336.0455322265625,2430.156494140625
1989-11-20 00:00:00+00:00,900.0691528320312,1846.267822265625,1390.8734130859375,1717.6478271484375
1989-11-21 00:00:00+00:00,1027.5157470703125,4766.0771484375,1836.4022216796875,1510.390625
1989-11-22 00:00:00+00:00,902.1934204101562,2407.458984375,1849.30419921875,1746.3270263671875
1989-11-23 00:00:00+00:00,880.5331420898438,1463.67919921875,1664.4473876953125,1632.0224609375
1989-11-24 00:00:00+00:00,639.9427490234375,874.5570068359375,1533.495361328125,1462.0072021484375
1989-11-25 00:00:00+00:00,553.4523315429688,1188.8907470703125,1742.806640625,1442.0494384765625
1989-11-26 00:00:00+00:00,533.9281005859375,2676.111083984375,2881.976806640625,1418.35107421875
1989-11-27 00:00:00+00:00,904.6441650390625,1055.847412109375,2327.12890625,1386.20703125
1989-11-28 00:00:00+00:00,1856.3546142578125,702.8705444335938,1654.780517578125,1370.752685546875
1989-11-29 00:00:00+00:00,2970.623779296875,564.8914184570312,1468.6644287109375,1380.22216796875
1989-11-30 00:00:00+00:00,5161.02587890625,592.4373168945312,1720.481689453125,1468.069580078125
1989-12-01 00:00:00+00:00,2108.20361328125,492.3979187011719,1722.495361328125,1864.2403564453125
1989-12-02 00:00:00+00:00,1451.400390625,468.79620361328125,1551.256103515625,1869.71630859375
1989-12-03 00:00:00+00:00,1338.0030517578125,443.6087951660156,1481.514404296875,1698.01318359375
1989-12-04 00:00:00+00:00,1900.7099609375,466.6735534667969,1473.14794921875,1584.6693115234375
1989-12-05 00:00:00+00:00,2265.97607421875,561.589599609375,1506.0640869140625,1851.2877197265625
1989-12-06 00:00:00+00:00,885.52685546875,858.472412109375,1534.283935546875,2826.49560546875
1989-12-07 00:00:00+00:00,715.2265625,1733.586669921875,1831.7332763671875,2347.128173828125
1989-12-08 00:00:00+00:00,656.6604614257812,2792.00537109375,2267.555908203125,1712.104248046875
1989-12-09 00:00:00+00:00,609.311279296875,2988.344482421875,2456.472900390625,1526.7518310546875
1989-12-10 00:00:00+00:00,537.2952270507812,3952.1416015625,5797.11083984375,1749.2962646484375
1989-12-11 00:00:00+00:00,551.8092041015625,3118.629638671875,6704.16015625,1769.59033203125
1989-12-12 00:00:00+00:00,590.4227294921875,1869.1336669921875,4596.68505859375,1598.5250244140625
1989-12-13 00:00:00+00:00,714.786376953125,911.9434204101562,4364.40185546875,1522.197265625
1989-12-14 00:00:00+00:00,1365.4869384765625,650.4334106445312,3076.174560546875,1513.824951171875
1989-12-15 00:00:00+00:00,2037.7864990234375,601.3267211914062,3053.31884765625,1545.890380859375
1989-12-16 00:00:00+00:00,4504.10791015625,556.848388671875,2532.30859375,1582.75439453125
1989-12-17 00:00:00+00:00,4201.69384765625,635.7399291992188,1963.615234375,1903.1490478515625
1989-12-18 00:00:00+00:00,5645.48486328125,906.8006591796875,1901.2589111328125,2280.4677734375
1989-12-19 00:00:00+00:00,4558.505859375,1374.421630859375,2124.904052734375,2707.877685546875
1989-12-20 00:00:00+00:00,3717.529541015625,3465.793701171875,2045.0751953125,5917.4775390625
1989-12-21 00:00:00+00:00,1798.4315185546875,2331.784423828125,2189.864013671875,6523.982421875
1989-12-22 00:00:00+00:00,1174.926025390625,3445.3876953125,2256.137451171875,4755.89208984375
1989-12-23 00:00:00+00:00,989.1900024414062,1312.7969970703125,2666.5625,4315.537109375
1989-12-24 00:00:00+00:00,873.0742797851562,836.4596557617188,2234.0029296875,3165.910400390625
1989-12-25 00:00:00+00:00,1003.6394653320312,608.3736572265625,1883.9970703125,3065.721923828125
1989-12-26 00:00:00+00:00,1232.6368408203125,594.7966918945312,1936.2783203125,2560.29638671875
1989-12-27 00:00:00+00:00,2104.279052734375,558.9056396484375,1845.132568359375,2033.0496826171875
1989-12-28 00:00:00+00:00,3230.997314453125,665.0311279296875,1737.6217041015625,1986.6400146484375
1989-12-29 00:00:00+00:00,4279.30078125,513.3161010742188,1673.6102294921875,2160.246826171875
1989-12-30 00:00:00+00:00,3828.682861328125,489.1724853515625,1658.4595947265625,2120.337890625
1989-12-31 00:00:00+00:00,3374.80029296875,460.9383239746094,1773.7398681640625,2246.978515625
1990-01-01 00:00:00+00:00,1840.08349609375,467.7126770019531,2150.214111328125,2334.9912109375
1990-01-02 00:00:00+00:00,1314.757080078125,525.0541381835938,2026.3095703125,2674.565673828125
1990-01-03 00:00:00+00:00,1080.668212890625,592.9331665039062,1816.16162109375,2283.366943359375
1990-01-04 00:00:00+00:00,908.5359497070312,1087.7568359375,1898.61962890625,1951.267822265625
1990-01-05 00:00:00+00:00,897.9803466796875,1529.780517578125,2190.44775390625,1980.0584716796875
1990-01-06 00:00:00+00:00,876.1941528320312,1116.1162109375,1848.837646484375,1897.065185546875
1990-01-07 00:00:00+00:00,768.1504516601562,1627.2449951171875,1685.49560546875,1783.949951171875
1990-01-08 00:00:00+00:00,758.433349609375,843.8771362304688,1732.5677490234375,1715.228515625
1990-01-09 00:00:00+00:00,784.5488891601562,1099.7880859375,2070.645263671875,1699.5272216796875
1990-01-10 00:00:00+00:00,864.8058471679688,1951.2015380859375,2642.556640625,1841.0067138671875
1990-01-11 00:00:00+00:00,1045.763671875,1308.6524658203125,1980.193115234375,2156.336669921875
1990-01-12 00:00:00+00:00,1345.7578125,907.0309448242188,1701.978515625,2042.066162109375
1990-01-13 00:00:00+00:00,1742.228515625,901.7512817382812,1614.2886962890625,1855.9305419921875
1990-01-14 00:00:00+00:00,1837.3917236328125,621.7508544921875,1608.300048828125,1963.841064453125
1990-01-15 00:00:00+00:00,1770.912353515625,712.1414184570312,1561.1475830078125,2172.251953125
1990-01-16 00:00:00+00:00,1730.1121826171875,583.4546508789062,1504.826904296875,1878.0980224609375
1990-01-17 00:00:00+00:00,1587.4429931640625,563.16552734375,1451.85888671875,1721.550537109375
1990-01-18 00:00:00+00:00,2101.60693359375,574.7141723632812,1436.37060546875,1773.7578125
1990-01-19 00:00:00+00:00,2140.96630859375,651.8463134765625,1427.7325439453125,2148.24267578125
1990-01-20 00:00:00+00:00,1503.104736328125,842.4638671875,1379.7288818359375,2582.28564453125
1990-01-21 00:00:00+00:00,1307.718505859375,1126.16650390625,1326.2825927734375,2005.0426025390625
1990-01-22 00:00:00+00:00,1125.3455810546875,999.2205810546875,1337.2913818359375,1723.529296875
1990-01-23 00:00:00+00:00,969.1275634765625,1286.91943359375,1401.5062255859375,1624.7939453125
1990-01-24 00:00:00+00:00,972.7306518554688,1049.1397705078125,1549.4423828125,1612.714111328125
1990-01-25 00:00:00+00:00,846.320068359375,1061.8790283203125,1431.5167236328125,1569.030029296875
1990-01-26 00:00:00+00:00,858.7667846679688,1066.6529541015625,1400.1031494140625,1511.9560546875
1990-01-27 00:00:00+00:00,935.6600952148438,1451.861572265625,1469.6278076171875,1460.6475830078125
1990-01-28 00:00:00+00:00,1108.230712890625,1227.590087890625,1617.393310546875,1446.25244140625
1990-01-29 00:00:00+00:00,1421.8614501953125,2037.1318359375,1884.4190673828125,1431.1856689453125
1990-01-30 00:00:00+00:00,1477.90234375,1773.822265625,1909.3629150390625,1385.455810546875
1990-01-31 00:00:00+00:00,1625.6572265625,946.6956176757812,1566.2266845703125,1331.9752197265625
1990-02-01 00:00:00+00:00,1599.194580078125,683.4596557617188,1469.6214599609375,1340.5006103515625
1990-02-02 00:00:00+00:00,1571.957275390625,659.9556274414062,1443.3172607421875,1422.2550048828125
1990-02-03 00:00:00+00:00,1575.61279296875,641.343505859375,1464.3382568359375,1536.9725341796875
1990-02-04 00:00:00+00:00,1922.1285400390625,625.864501953125,1448.088134765625,1438.0513916015625
1990-02-05 00:00:00+00:00,2114.96337890625,648.2335205078125,1403.0753173828125,1414.093994140625
1990-02-06 00:00:00+00:00,2467.601806640625,808.1841430664062,1355.0443115234375,1482.300048828125
1990-02-07 00:00:00+00:00,2855.738525390625,1687.7083740234375,1329.76953125,1638.98779296875
1990-02-08 00:00:00+00:00,2032.6522216796875,1990.1478271484375,1331.365478515625,1891.2947998046875
1990-02-09 00:00:00+00:00,1389.9383544921875,2199.0078125,1366.137451171875,1887.9359130859375
1990-02-10 00:00:00+00:00,1191.290283203125,3696.2412109375,1293.298828125,1586.773681640625
1990-02-11 00:00:00+00:00,1135.7464599609375,1765.7474365234375,1249.0859375,1489.3333740234375
1990-02-12 00:00:00+00:00,1054.4005126953125,1151.089111328125,1241.6097412109375,1465.5006103515625
1990-02-13 00:00:00+00:00,1021.2251586914062,977.555908203125,1242.7701416015625,1487.7235107421875
1990-02-14 00:00:00+00:00,1142.3917236328125,1443.4818115234375,1265.9169921875,1473.3602294921875
1990-02-15 00:00:00+00:00,1631.0562744140625,2769.193603515625,1322.17041015625,1425.6373291015625
1990-02-16 00:00:00+00:00,2423.19873046875,3196.577880859375,1439.108154296875,1376.2110595703125
1990-02-17 00:00:00+00:00,2761.82568359375,1277.0224609375,1662.1981201171875,1346.8118896484375
1990-02-18 00:00:00+00:00,3428.711181640625,1106.125,1480.544677734375,1355.408935546875
1990-02-19 00:00:00+00:00,3782.28369140625,1177.060791015625,1614.2655029296875,1372.63134765625
1990-02-20 00:00:00+00:00,2167.3447265625,1448.9937744140625,1936.7127685546875,1308.38427734375
1990-02-21 00:00:00+00:00,1719.642822265625,2421.39697265625,1987.2529296875,1266.500732421875
1990-02-22 00:00:00+00:00,1954.89892578125,1316.0537109375,1674.9886474609375,1253.245361328125
1990-02-23 00:00:00+00:00,2754.405517578125,1226.44189453125,1543.3568115234375,1253.6156005859375
1990-02-24 00:00:00+00:00,3791.669921875,1047.7069091796875,1538.844482421875,1281.5487060546875
1990-02-25 00:00:00+00:00,3014.902099609375,1182.765869140625,1692.799072265625,1343.53515625
1990-02-26 00:00:00+00:00,2180.581787109375,930.2506713867188,1926.3203125,1457.71923828125
1990-02-27 00:00:00+00:00,2416.341064453125,1133.4871826171875,1933.1490478515625,1653.86572265625
1990-02-28 00:00:00+00:00,2404.40283203125,930.0697021484375,1758.833740234375,1523.6712646484375
1990-03-01 00:00:00+00:00,2824.863037109375,905.9652099609375,1735.3385009765625,1654.6607666015625
1990-03-02 00:00:00+00:00,2984.939697265625,1347.748291015625,1766.69580078125,1969.781494140625
1990-03-03 00:00:00+00:00,2293.039306640625,840.2928466796875,1790.322998046875,2014.56005859375
1990-03-04 00:00:00+00:00,2100.475341796875,734.2567138671875,1878.04736328125,1754.6837158203125
1990-03-05 00:00:00+00:00,2119.994873046875,748.1373901367188,1906.9451904296875,1656.646484375
1990-03-06 00:00:00+00:00,1965.7628173828125,733.42138671875,1941.7803955078125,1684.12109375
1990-03-07 00:00:00+00:00,1802.2479248046875,717.4298095703125,1960.0684814453125,1875.3123779296875
1990-03-08 00:00:00+00:00,1676.7750244140625,757.2967529296875,1869.8319091796875,2098.46337890625
1990-03-09 00:00:00+00:00,1488.40576171875,820.31103515625,1834.91552734375,2096.10693359375
1990-03-10 00:00:00+00:00,1627.9068603515625,1030.4610595703125,2047.059814453125,1945.6466064453125
1990-03-11 00:00:00+00:00,1699.4068603515625,1262.251220703125,2300.951171875,1916.935546875
1990-03-12 00:00:00+00:00,1289.2532958984375,2358.49658203125,2162.9267578125,1957.8992919921875
1990-03-13 00:00:00+00:00,1312.8070068359375,6247.740234375,2688.077392578125,1969.0914306640625
1990-03-14 00:00:00+00:00,1303.3458251953125,2783.130859375,3448.995849609375,2043.786865234375
1990-03-15 00:00:00+00:00,1340.4820556640625,1766.9638671875,2556.16162109375,2069.3818359375
1990-03-16 00:00:00+00:00,1285.1549072265625,2062.56884765625,2506.250244140625,2097.189453125
1990-03-17 00:00:00+00:00,1335.7667236328125,2814.378173828125,3123.736572265625,2148.922607421875
1990-03-18 00:00:00+00:00,1439.826171875,3781.843994140625,2892.075439453125,2057.97705078125
1990-03-19 00:00:00+00:00,1755.5340576171875,7111.328125,3228.5703125,2033.2633056640625
1990-03-20 00:00:00+00:00,2120.174560546875,7575.6318359375,4901.41943359375,2261.714111328125
1990-03-21 00:00:00+00:00,4253.49462890625,5391.29296875,5021.2529296875,2482.673583984375
1990-03-22 00:00:00+00:00,6778.462890625,2863.94970703125,4019.752685546875,2413.96337890625
1990-03-23 00:00:00+00:00,2771.540283203125,2839.64453125,3999.721435546875,2950.24169921875
1990-03-24 00:00:00+00:00,2363.41748046875,1916.277587890625,3732.73779296875,3585.770263671875
1990-03-25 00:00:00+00:00,3547.151123046875,1598.3702392578125,3393.61474609375,2815.23876953125
1990-03-26 00:00:00+00:00,4574.87939453125,1013.7015991210938,2392.028076171875,2773.128173828125
1990-03-27 00:00:00+00:00,6419.27490234375,906.09765625,2254.584716796875,3316.5380859375
1990-03-28 00:00:00+00:00,9178.5078125,961.0467529296875,2281.290771484375,3117.4267578125
1990-03-29 00:00:00+00:00,8796.8330078125,1483.795166015625,2201.079833984375,3609.321533203125
1990-03-30 00:00:00+00:00,4475.533203125,2472.920654296875,2138.396240234375,5124.611328125
1990-03-31 00:00:00+00:00,3526.06640625,2036.1385498046875,2236.675537109375,5080.22314453125
1990-04-01 00:00:00+00:00,3129.275634765625,2139.337158203125,2218.12451171875,4213.37353515625
1990-04-02 00:00:00+00:00,2126.629150390625,2699.697265625,2369.279541015625,4114.60791015625
1990-04-03 00:00:00+00:00,1735.8427734375,4180.71142578125,2550.794921875,3865.98876953125
1990-04-04 00:00:00+00:00,1378.9146728515625,3067.526611328125,2927.350830078125,3371.83544921875
1990-04-05 00:00:00+00:00,1302.5216064453125,2109.927490234375,3475.9736328125,2499.669677734375
1990-04-06 00:00:00+00:00,1612.4268798828125,2276.95068359375,3804.8203125,2361.694580078125
1990-04-07 00:00:00+00:00,2556.6513671875,2517.787353515625,3739.799560546875,2360.22119140625
1990-04-08 00:00:00+00:00,2787.240234375,3353.72412109375,5020.0712890625,2275.779541015625
1990-04-09 00:00:00+00:00,2484.54638671875,3564.47119140625,4741.40576171875,2234.125732421875
1990-04-10 00:00:00+00:00,3167.775146484375,7473.96728515625,3291.05029296875,2314.186767578125
1990-04-11 00:00:00+00:00,4446.56591796875,4926.087890625,4120.7861328125,2307.927490234375
1990-04-12 00:00:00+00:00,5030.3173828125,9011.236328125,5068.119140625,2468.536376953125
1990-04-13 00:00:00+00:00,3603.611083984375,4431.25390625,5926.650390625,2660.350830078125
1990-04-14 00:00:00+00:00,3344.53173828125,3822.3984375,6790.34423828125,3064.991455078125
1990-04-15 00:00:00+00:00,3330.034912109375,4636.2880859375,5532.31103515625,3637.650634765625
1990-04-16 00:00:00+00:00,4294.16064453125,5740.888671875,6578.22802734375,3815.791748046875
1990-04-17 00:00:00+00:00,4561.2607421875,4196.56689453125,7159.0302734375,4006.508056640625
1990-04-18 00:00:00+00:00,6543.26904296875,8025.1708984375,5833.2998046875,5091.30419921875
1990-04-19 00:00:00+00:00,9132.6845703125,7169.12353515625,8031.52294921875,4511.6904296875
1990-04-20 00:00:00+00:00,7760.5732421875,7753.95556640625,10118.873046875,3508.45068359375
1990-04-21 00:00:00+00:00,10050.734375,11234.8974609375,7434.93798828125,4293.27685546875
1990-04-22 00:00:00+00:00,5891.73974609375,6934.9423828125,9344.748046875,5240.1044921875
1990-04-23 00:00:00+00:00,6263.994140625,4858.0693359375,8989.8515625,6264.34228515625
1990-04-24 00:00:00+00:00,7084.59765625,9322.1875,7646.89794921875,6534.84423828125
1990-04-25 00:00:00+00:00,7181.44091796875,6249.78076171875,8980.384765625,5771.5341796875
1990-04-26 00:00:00+00:00,7572.15869140625,3618.590087890625,11657.8017578125,6848.96875
1990-04-27 00:00:00+00:00,12456.583984375,4332.87353515625,7888.95556640625,6983.3466796875
1990-04-28 00:00:00+00:00,9110.7216796875,6346.724609375,7642.046875,6233.99560546875
1990-04-29 00:00:00+00:00,13139.619140625,7872.939453125,9263.541015625,8796.31640625
1990-04-30 00:00:00+00:00,12994.0859375,6955.58056640625,7711.625,9591.765625
1990-05-01 00:00:00+00:00,7582.7880859375,5037.27978515625,7677.232421875,8114.63427734375
1990-05-02 00:00:00+00:00,8584.830078125,3921.916015625,8468.4765625,9567.9423828125
1990-05-03 00:00:00+00:00,12315.0126953125,4119.56884765625,8772.18359375,8764.5625
1990-05-04 00:00:00+00:00,5545.25048828125,4714.82763671875,8834.064453125,7934.55419921875
1990-05-05 00:00:00+00:00,6079.61865234375,6636.380859375,7896.08740234375,10083.8212890625
1990-05-06 00:00:00+00:00,6705.42822265625,5995.7294921875,6345.716796875,10660.40625
1990-05-07 00:00:00+00:00,9176.7578125,5161.0185546875,6256.2216796875,7857.091796875
1990-05-08 00:00:00+00:00,9363.1875,5400.4814453125,6461.58056640625,8222.47265625
1990-05-09 00:00:00+00:00,8048.60986328125,5750.38134765625,6876.7998046875,9010.3330078125
1990-05-10 00:00:00+00:00,5465.4775390625,6366.78466796875,7497.49169921875,7681.080078125
1990-05-11 00:00:00+00:00,5769.408203125,6815.29638671875,7963.47119140625,7981.57470703125
1990-05-12 00:00:00+00:00,5794.12646484375,7495.01318359375,8217.259765625,8654.771484375
1990-05-13 00:00:00+00:00,7751.796875,7774.44677734375,9925.314453125,8975.4189453125
1990-05-14 00:00:00+00:00,8280.083984375,7150.3681640625,10242.619140625,8807.453125
1990-05-15 00:00:00+00:00,8114.77685546875,7080.662109375,11184.6640625,7522.5673828125
1990-05-16 00:00:00+00:00,7332.365234375,7523.97119140625,10887.6982421875,6444.4423828125
1990-05-17 00:00:00+00:00,8252.017578125,9206.275390625,11590.4189453125,6363.55126953125
1990-05-18 00:00:00+00:00,7752.21337890625,12244.6259765625,10907.0908203125,6611.11572265625
1990-05-19 00:00:00+00:00,9584.6455078125,13368.263671875,11321.3759765625,7143.41015625
1990-05-20 00:00:00+00:00,9582.6572265625,10603.98046875,10596.955078125,7708.41650390625
1990-05-21 00:00:00+00:00,10857.2060546875,10148.158203125,11550.2548828125,7915.3251953125
1990-05-22 00:00:00+00:00,10005.8916015625,7402.23486328125,13504.1982421875,8946.7197265625
1990-05-23 00:00:00+00:00,9961.892578125,6214.49462890625,15178.7529296875,10034.3564453125
1990-05-24 00:00:00+00:00,9824.470703125,6752.3720703125,12773.962890625,10697.978515625
1990-05-25 00:00:00+00:00,11855.6943359375,7753.16064453125,11827.142578125,11073.3359375
1990-05-26 00:00:00+00:00,13837.94921875,7634.18017578125,10544.771484375,11332.0283203125
1990-05-27 00:00:00+00:00,16891.162109375,7692.82763671875,7843.68798828125,11402.7197265625
1990-05-28 00:00:00+00:00,14023.9716796875,8325.7216796875,8538.0078125,11246.8232421875
1990-05-29 00:00:00+00:00,12187.5693359375,10165.271484375,9000.50390625,10959.2158203125
1990-05-30 00:00:00+00:00,10360.1123046875,8105.36865234375,10024.982421875,10892.744140625
1990-05-31 00:00:00+00:00,8001.93505859375,8972.2060546875,12029.01953125,12140.6640625
1990-06-01 00:00:00+00:00,7387.41015625,12589.1796875,12873.81640625,14802.66796875
1990-06-02 00:00:00+00:00,9541.642578125,14063.2119140625,13863.5966796875,14384.9365234375
1990-06-03 00:00:00+00:00,8823.7216796875,12015.3818359375,12001.943359375,12113.634765625
1990-06-04 00:00:00+00:00,9877.806640625,7951.18212890625,10897.6787109375,11902.771484375
1990-06-05 00:00:00+00:00,9631.6298828125,6239.19482421875,12316.7470703125,8996.36328125
1990-06-06 00:00:00+00:00,11785.1181640625,7327.4912109375,12792.7197265625,7909.88134765625
1990-06-07 00:00:00+00:00,11372.865234375,9160.734375,12191.4951171875,8786.4169921875
1990-06-08 00:00:00+00:00,11149.0537109375,12114.98828125,11099.201171875,8944.5244140625
1990-06-09 00:00:00+00:00,12714.1640625,10774.3173828125,10634.1943359375,11185.1767578125
1990-06-10 00:00:00+00:00,16464.544921875,11179.0107421875,11019.0341796875,12231.65625
1990-06-11 00:00:00+00:00,15040.9091796875,9545.3173828125,11354.3095703125,13796.859375
1990-06-12 00:00:00+00:00,10088.2197265625,11543.8310546875,11748.669921875,13236.466796875
1990-06-13 00:00:00+00:00,8336.8388671875,10157.205078125,11498.9765625,11088.7529296875
1990-06-14 00:00:00+00:00,8465.4501953125,8688.607421875,12931.0947265625,11510.1826171875
1990-06-15 00:00:00+00:00,11597.171875,7259.6875,12700.927734375,12808.73046875
1990-06-16 00:00:00+00:00,13677.576171875,8772.0205078125,12252.927734375,12445.6875
1990-06-17 00:00:00+00:00,13817.2529296875,6915.98583984375,12722.2548828125,12033.734375
1990-06-18 00:00:00+00:00,13278.37890625,6139.0419921875,11862.6982421875,10528.3466796875
1990-06-19 00:00:00+00:00,12980.509765625,5539.64794921875,10692.4208984375,11111.888671875
1990-06-20 00:00:00+00:00,12370.1376953125,6579.552734375,9959.2041015625,10809.9462890625
1990-06-21 00:00:00+00:00,13110.7109375,6754.17578125,8648.7734375,11896.3330078125
1990-06-22 00:00:00+00:00,11077.5810546875,8077.8798828125,7631.63037109375,11246.169921875
1990-06-23 00:00:00+00:00,9154.619140625,7662.1494140625,7321.94580078125,11862.736328125
1990-06-24 00:00:00+00:00,9863.8837890625,8424.7216796875,7633.140625,13493.9521484375
1990-06-25 00:00:00+00:00,9352.451171875,8081.03466796875,7831.302734375,11967.7421875
1990-06-26 00:00:00+00:00,7627.1435546875,9279.0947265625,8172.56689453125,12950.939453125
1990-06-27 00:00:00+00:00,7641.603515625,9475.625,7899.08203125,12200.703125
1990-06-28 00:00:00+00:00,7887.0458984375,11120.1259765625,7880.55419921875,11134.947265625
1990-06-29 00:00:00+00:00,9041.9775390625,10964.1337890625,7466.6650390625,10065.4794921875
1990-06-30 00:00:00+00:00,9541.72265625,11145.001953125,7360.74365234375,9566.5
1990-07-01 00:00:00+00:00,9895.5048828125,8983.12890625,7715.302734375,7544.47607421875
1990-07-02 00:00:00+00:00,9872.93359375,8730.5810546875,9223.5166015625,7613.47705078125
1990-07-03 00:00:00+00:00,10508.5341796875,8937.158203125,8495.7958984375,7036.3154296875
1990-07-04 00:00:00+00:00,10957.185546875,9992.1748046875,7452.328125,8024.38134765625
1990-07-05 00:00:00+00:00,12430.7021484375,10440.251953125,5841.32666015625,7486.72607421875
1990-07-06 00:00:00+00:00,12848.4921875,10842.2470703125,5252.58837890625,8472.7841796875
1990-07-07 00:00:00+00:00,13365.6728515625,11223.95703125,4805.32763671875,7425.52587890625
1990-07-08 00:00:00+00:00,13357.8193359375,11383.115234375,5080.95458984375,7970.38134765625
1990-07-09 00:00:00+00:00,11245.7958984375,9185.484375,5273.65283203125,6950.33642578125
1990-07-10 00:00:00+00:00,10526.8203125,8802.45703125,6266.01318359375,7462.48291015625
1990-07-11 00:00:00+00:00,10900.75,9495.443359375,7104.26611328125,8259.5859375
1990-07-12 00:00:00+00:00,11550.6591796875,10994.984375,7336.4287109375,9359.583984375
1990-07-13 00:00:00+00:00,12520.7314453125,11923.1513671875,9019.8896484375,7619.82666015625
1990-07-14 00:00:00+00:00,12565.068359375,9982.9814453125,9957.1953125,6561.06591796875
1990-07-15 00:00:00+00:00,13093.4296875,7864.82275390625,12344.6494140625,5145.64794921875
1990-07-16 00:00:00+00:00,13147.501953125,5679.05859375,13461.578125,4965.39794921875
1990-07-17 00:00:00+00:00,11057.435546875,4665.083984375,12920.30859375,4710.01904296875
1990-07-18 00:00:00+00:00,10203.5810546875,6269.423828125,10594.275390625,5087.41748046875
1990-07-19 00:00:00+00:00,11272.5302734375,6042.1640625,8991.421875,5606.23193359375
1990-07-20 00:00:00+00:00,12128.783203125,7330.1044921875,6161.66943359375,6774.03857421875
1990-07-21 00:00:00+00:00,14013.87109375,8179.8505859375,6517.10498046875,7018.09130859375
1990-07-22 00:00:00+00:00,11577.46875,7696.4794921875,6128.55908203125,7897.86962890625
1990-07-23 00:00:00+00:00,9105.3203125,6828.21240234375,6522.98291015625,9863.8876953125
1990-07-24 00:00:00+00:00,6874.19384765625,8634.4501953125,5355.580078125,10743.3359375
1990-07-25 00:00:00+00:00,5391.53759765625,9872.1044921875,5081.96240234375,13369.2587890625
1990-07-26 00:00:00+00:00,6534.75830078125,7658.82958984375,4820.1962890625,13395.828125
1990-07-27 00:00:00+00:00,6984.65087890625,5063.69189453125,5804.9208984375,11213.6669921875
1990-07-28 00:00:00+00:00,7669.06298828125,5572.62744140625,6256.09326171875,10074.041015625
1990-07-29 00:00:00+00:00,9109.00390625,6226.39794921875,6576.44873046875,6772.62451171875
1990-07-30 00:00:00+00:00,8134.345703125,6980.29248046875,6384.80810546875,6021.29833984375
